# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 22:27:12-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# rho_star x y (rho_star)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 1 0	19 35 28	0	-4.5 3.5 0	1.39143693985225e-10
0	0	1 1 0	20 35 28	0	-4 3.5 0	1.39883005040879e-10
0	0	1 1 0	21 35 28	0	-3.5 3.5 0	1.40693037935234e-10
0	0	1 1 0	22 35 28	0	-3 3.5 0	1.41566541614438e-10
0	0	1 1 0	23 35 28	0	-2.5 3.5 0	1.42483844733645e-10
0	0	1 1 0	24 35 28	0	-2 3.5 0	1.43406652498441e-10
0	0	1 1 0	25 35 28	0	-1.5 3.5 0	1.44272874912e-10
0	0	1 1 0	26 35 28	0	-1 3.5 0	1.44997379901333e-10
0	0	1 1 0	27 35 28	0	-0.5 3.5 0	1.45485036505453e-10
0	0	1 1 0	28 35 28	0	0 3.5 0	1.45657785438861e-10
0	0	1 1 0	29 35 28	0	0.5 3.5 0	1.45485036505453e-10
0	0	1 1 0	30 35 28	0	1 3.5 0	1.44997379901333e-10
0	0	1 1 0	31 35 28	0	1.5 3.5 0	1.44272874912e-10
0	0	1 1 0	32 35 28	0	2 3.5 0	1.43406652498441e-10
0	0	1 1 0	33 35 28	0	2.5 3.5 0	1.42483844733645e-10
0	0	1 1 0	34 35 28	0	3 3.5 0	1.41566541614438e-10
0	0	1 1 0	35 35 28	0	3.5 3.5 0	1.40693037935234e-10
0	0	1 1 0	36 35 28	0	4 3.5 0	1.39883005040879e-10
0	0	1 1 0	37 35 28	0	4.5 3.5 0	1.39143693985225e-10
0	0	1 1 0	38 35 28	0	5 3.5 0	1.38474989453512e-10
0	0	1 1 0	39 35 28	0	5.5 3.5 0	1.37872877821615e-10
0	0	1 1 0	40 35 28	0	6 3.5 0	1.37331594975965e-10
0	0	1 1 0	41 35 28	0	6.5 3.5 0	1.36844858878043e-10
0	0	1 1 0	42 35 28	0	7 3.5 0	1.36406526087322e-10
0	0	1 1 0	43 35 28	0	7.5 3.5 0	1.3601090753977e-10
0	0	1 1 0	44 35 28	0	8 3.5 0	1.35652892403473e-10
0	0	1 1 0	45 35 28	0	8.5 3.5 0	1.35327969161363e-10
0	0	1 1 0	46 35 28	0	9 3.5 0	1.35032195356539e-10
0	0	1 1 0	47 35 28	0	9.5 3.5 0	1.34762144736105e-10
0	0	1 1 0	48 35 28	0	10 3.5 0	1.34514847287786e-10
0	0	1 1 0	49 35 28	0	10.5 3.5 0	1.34287730114408e-10
0	0	1 1 0	50 35 28	0	11 3.5 0	1.34078562881462e-10
0	0	1 1 0	51 35 28	0	11.5 3.5 0	1.33885409284619e-10
0	0	1 1 0	52 35 28	0	12 3.5 0	1.33706584786559e-10
0	0	1 1 0	53 35 28	0	12.5 3.5 0	1.33540620284063e-10
0	0	1 1 0	54 35 28	0	13 3.5 0	1.33386231112256e-10

0	0	1 1 0	2 36 28	0	-13 4 0	1.33343914703991e-10
0	0	1 1 0	3 36 28	0	-12.5 4 0	1.33493420721405e-10
0	0	1 1 0	4 36 28	0	-12 4 0	1.33653741088101e-10
0	0	1 1 0	5 36 28	0	-11.5 4 0	1.3382601085394e-10
0	0	1 1 0	6 36 28	0	-11 4 0	1.34011514077996e-10
0	0	1 1 0	7 36 28	0	-10.5 4 0	1.34211705088965e-10
0	0	1 1 0	8 36 28	0	-10 4 0	1.34428232089321e-10
0	0	1 1 0	9 36 28	0	-9.5 4 0	1.34662962713138e-10
0	0	1 1 0	10 36 28	0	-9 4 0	1.34918010576305e-10
0	0	1 1 0	11 36 28	0	-8.5 4 0	1.35195760876264e-10
0	0	1 1 0	12 36 28	0	-8 4 0	1.35498891449499e-10
0	0	1 1 0	13 36 28	0	-7.5 4 0	1.35830382971041e-10
0	0	1 1 0	14 36 28	0	-7 4 0	1.36193507552675e-10
0	0	1 1 0	15 36 28	0	-6.5 4 0	1.36591777927723e-10
0	0	1 1 0	16 36 28	0	-6 4 0	1.37028828389469e-10
0	0	1 1 0	17 36 28	0	-5.5 4 0	1.37508182061972e-10
0	0	1 1 0	18 36 28	0	-5 4 0	1.3803283551585e-10
0	0	1 1 0	19 36 28	0	-4.5 4 0	1.38604561619911e-10
0	0	1 1 0	20 36 28	0	-4 4 0	1.39222801239461e-10
0	0	1 1 0	21 36 28	0	-3.5 4 0	1.39883005040879e-10
0	0	1 1 0	22 36 28	0	-3 4 0	1.40574348661568e-10
0	0	1 1 0	23 36 28	0	-2.5 4 0	1.41276971698289e-10
0	0	1 1 0	24 36 28	0	-2 4 0	1.41959402999709e-10
0	0	1 1 0	25 36 28	0	-1.5 4 0	1.42577652209834e-10
0	0	1 1 0	26 36 28	0	-1 4 0	1.43078190400528e-10
0	0	1 1 0	27 36 28	0	-0.5 4 0	1.43406652498441e-10
0	0	1 1 0	28 36 28	0	0 4 0	1.43521387165098e-10
0	0	1 1 0	29 36 28	0	0.5 4 0	1.43406652498441e-10
0	0	1 1 0	30 36 28	0	1 4 0	1.43078190400528e-10
0	0	1 1 0	31 36 28	0	1.5 4 0	1.42577652209834e-10
0	0	1 1 0	32 36 28	0	2 4 0	1.41959402999709e-10
0	0	1 1 0	33 36 28	0	2.5 4 0	1.41276971698289e-10
0	0	1 1 0	34 36 28	0	3 4 0	1.40574348661568e-10
0	0	1 1 0	35 36 28	0	3.5 4 0	1.39883005040879e-10
0	0	1 1 0	36 36 28	0	4 4 0	1.39222801239461e-10
0	0	1 1 0	37 36 28	0	4.5 4 0	1.38604561619911e-10
0	0	1 1 0	38 36 28	0	5 4 0	1.3803283551585e-10
0	0	1 1 0	39 36 28	0	5.5 4 0	1.37508182061972e-10
0	0	1 1 0	40 36 28	0	6 4 0	1.37028828389469e-10
0	0	1 1 0	41 36 28	0	6.5 4 0	1.36591777927723e-10
0	0	1 1 0	42 36 28	0	7 4 0	1.36193507552675e-10
0	0	1 1 0	43 36 28	0	7.5 4 0	1.35830382971041e-10
0	0	1 1 0	44 36 28	0	8 4 0	1.35498891449499e-10
0	0	1 1 0	45 36 28	0	8.5 4 0	1.35195760876264e-10
0	0	1 1 0	46 36 28	0	9 4 0	1.34918010576305e-10
0	0	1 1 0	47 36 28	0	9.5 4 0	1.34662962713138e-10
0	0	1 1 0	48 36 28	0	10 4 0	1.34428232089321e-10
0	0	1 1 0	49 36 28	0	10.5 4 0	1.34211705088965e-10
0	0	1 1 0	50 36 28	0	11 4 0	1.34011514077996e-10
0	0	1 1 0	51 36 28	0	11.5 4 0	1.3382601085394e-10
0	0	1 1 0	52 36 28	0	12 4 0	1.33653741088101e-10
0	0	1 1 0	53 36 28	0	12.5 4 0	1.33493420721405e-10
0	0	1 1 0	54 36 28	0	13 4 0	1.33343914703991e-10

0	0	1 1 0	2 37 28	0	-13 4.5 0	1.33297497783061e-10
0	0	1 1 0	3 37 28	0	-12.5 4.5 0	1.33441772954044e-10
0	0	1 1 0	4 37 28	0	-12 4.5 0	1.33596073002535e-10
0	0	1 1 0	5 37 28	0	-11.5 4.5 0	1.33761384225982e-10
0	0	1 1 0	6 37 28	0	-11 4.5 0	1.33938808649448e-10
0	0	1 1 0	7 37 28	0	-10.5 4.5 0	1.34129576825311e-10
0	0	1 1 0	8 37 28	0	-10 4.5 0	1.34335060655033e-10
0	0	1 1 0	9 37 28	0	-9.5 4.5 0	1.34556785212265e-10
0	0	1 1 0	10 37 28	0	-9 4.5 0	1.34796437846632e-10
0	0	1 1 0	11 37 28	0	-8.5 4.5 0	1.35055871759666e-10
0	0	1 1 0	12 37 28	0	-8 4.5 0	1.35337099577018e-10
0	0	1 1 0	13 37 28	0	-7.5 4.5 0	1.35642269920173e-10
0	0	1 1 0	14 37 28	0	-7 4.5 0	1.35973616241936e-10
0	0	1 1 0	15 37 28	0	-6.5 4.5 0	1.36333361789004e-10
0	0	1 1 0	16 37 28	0	-6 4.5 0	1.36723557069557e-10
0	0	1 1 0	17 37 28	0	-5.5 4.5 0	1.37145816508647e-10
0	0	1 1 0	18 37 28	0	-5 4.5 0	1.37600909941692e-10
0	0	1 1 0	19 37 28	0	-4.5 4.5 0	1.38088155506402e-10
0	0	1 1 0	20 37 28	0	-4 4.5 0	1.38604561619911e-10
0	0	1 1 0	21 37 28	0	-3.5 4.5 0	1.39143693985225e-10
0	0	1 1 0	22 37 28	0	-3 4.5 0	1.39694327287583e-10
0	0	1 1 0	23 37 28	0	-2.5 4.5 0	1.40239114966444e-10
0	0	1 1 0	24 37 28	0	-2 4.5 0	1.40753786722583e-10
0	0	1 1 0	25 37 28	0	-1.5 4.5 0	1.41207686030092e-10
0	0	1 1 0	26 37 28	0	-1 4.5 0	1.41566541614438e-10
0	0	1 1 0	27 37 28	0	-0.5 4.5 0	1.417978406927e-10
0	0	1 1 0	28 37 28	0	0 4.5 0	1.41877854697987e-10
0	0	1 1 0	29 37 28	0	0.5 4.5 0	1.417978406927e-10
0	0	1 1 0	30 37 28	0	1 4.5 0	1.41566541614438e-10
0	0	1 1 0	31 37 28	0	1.5 4.5 0	1.41207686030092e-10
0	0	1 1 0	32 37 28	0	2 4.5 0	1.40753786722583e-10
0	0	1 1 0	33 37 28	0	2.5 4.5 0	1.40239114966444e-10
0	0	1 1 0	34 37 28	0	3 4.5 0	1.39694327287583e-10
0	0	1 1 0	35 37 28	0	3.5 4.5 0	1.39143693985225e-10
0	0	1 1 0	36 37 28	0	4 4.5 0	1.38604561619911e-10
0	0	1 1 0	37 37 28	0	4.5 4.5 0	1.38088155506402e-10
0	0	1 1 0	38 37 28	0	5 4.5 0	1.37600909941692e-10
0	0	1 1 0	39 37 28	0	5.5 4.5 0	1.37145816508647e-10
0	0	1 1 0	40 37 28	0	6 4.5 0	1.36723557069557e-10
0	0	1 1 0	41 37 28	0	6.5 4.5 0	1.36333361789004e-10
0	0	1 1 0	42 37 28	0	7 4.5 0	1.35973616241936e-10
0	0	1 1 0	43 37 28	0	7.5 4.5 0	1.35642269920173e-10
0	0	1 1 0	44 37 28	0	8 4.5 0	1.35337099577018e-10
0	0	1 1 0	45 37 28	0	8.5 4.5 0	1.35055871759666e-10
0	0	1 1 0	46 37 28	0	9 4.5 0	1.34796437846632e-10
0	0	1 1 0	47 37 28	0	9.5 4.5 0	1.34556785212265e-10
0	0	1 1 0	48 37 28	0	10 4.5 0	1.34335060655033e-10
0	0	1 1 0	49 37 28	0	10.5 4.5 0	1.34129576825311e-10
0	0	1 1 0	50 37 28	0	11 4.5 0	1.33938808649448e-10
0	0	1 1 0	51 37 28	0	11.5 4.5 0	1.33761384225982e-10
0	0	1 1 0	52 37 28	0	12 4.5 0	1.33596073002535e-10
0	0	1 1 0	53 37 28	0	12.5 4.5 0	1.33441772954044e-10
0	0	1 1 0	54 37 28	0	13 4.5 0	1.33297497783061e-10

0	0	1 1 0	2 38 28	0	-13 5 0	1.33247450994595e-10
0	0	1 1 0	3 38 28	0	-12.5 5 0	1.33386231112256e-10
0	0	1 1 0	4 38 28	0	-12 5 0	1.33534235549048e-10
0	0	1 1 0	5 38 28	0	-11.5 5 0	1.33692306758856e-10
0	0	1 1 0	6 38 28	0	-11 5 0	1.33861372763314e-10
0	0	1 1 0	7 38 28	0	-10.5 5 0	1.3404245296859e-10
0	0	1 1 0	8 38 28	0	-10 5 0	1.3423666235674e-10
0	0	1 1 0	9 38 28	0	-9.5 5 0	1.34445212709182e-10
0	0	1 1 0	10 38 28	0	-9 5 0	1.34669408828501e-10
0	0	1 1 0	11 38 28	0	-8.5 5 0	1.349106367245e-10
0	0	1 1 0	12 38 28	0	-8 5 0	1.35170339304713e-10
0	0	1 1 0	13 38 28	0	-7.5 5 0	1.35449973119399e-10
0	0	1 1 0	14 38 28	0	-7 5 0	1.35750937017763e-10
0	0	1 1 0	15 38 28	0	-6.5 5 0	1.36074460096723e-10
0	0	1 1 0	16 38 28	0	-6 5 0	1.36421432186628e-10
0	0	1 1 0	17 38 28	0	-5.5 5 0	1.36792155924676e-10
0	0	1 1 0	18 38 28	0	-5 5 0	1.37185996812297e-10
0	0	1 1 0	19 38 28	0	-4.5 5 0	1.37600909941692e-10
0	0	1 1 0	20 38 28	0	-4 5 0	1.3803283551585e-10
0	0	1 1 0	21 38 28	0	-3.5 5 0	1.38474989453512e-10
0	0	1 1 0	22 38 28	0	-3 5 0	1.38917141508302e-10
0	0	1 1 0	23 38 28	0	-2.5 5 0	1.39345076872276e-10
0	0	1 1 0	24 38 28	0	-2 5 0	1.397405608198e-10
0	0	1 1 0	25 38 28	0	-1.5 5 0	1.40082205698728e-10
0	0	1 1 0	26 38 28	0	-1 5 0	1.40347557659214e-10
0	0	1 1 0	27 38 28	0	-0.5 5 0	1.40516360838268e-10
0	0	1 1 0	28 38 28	0	0 5 0	1.40574348661568e-10
0	0	1 1 0	29 38 28	0	0.5 5 0	1.40516360838268e-10
0	0	1 1 0	30 38 28	0	1 5 0	1.40347557659214e-10
0	0	1 1 0	31 38 28	0	1.5 5 0	1.40082205698728e-10
0	0	1 1 0	32 38 28	0	2 5 0	1.397405608198e-10
0	0	1 1 0	33 38 28	0	2.5 5 0	1.39345076872276e-10
0	0	1 1 0	34 38 28	0	3 5 0	1.38917141508302e-10
0	0	1 1 0	35 38 28	0	3.5 5 0	1.38474989453512e-10
0	0	1 1 0	36 38 28	0	4 5 0	1.3803283551585e-10
0	0	1 1 0	37 38 28	0	4.5 5 0	1.37600909941692e-10
0	0	1 1 0	38 38 28	0	5 5 0	1.37185996812297e-10
0	0	1 1 0	39 38 28	0	5.5 5 0	1.36792155924676e-10
0	0	1 1 0	40 38 28	0	6 5 0	1.36421432186628e-10
0	0	1 1 0	41 38 28	0	6.5 5 0	1.36074460096723e-10
0	0	1 1 0	42 38 28	0	7 5 0	1.35750937017763e-10
0	0	1 1 0	43 38 28	0	7.5 5 0	1.35449973119399e-10
0	0	1 1 0	44 38 28	0	8 5 0	1.35170339304713e-10
0	0	1 1 0	45 38 28	0	8.5 5 0	1.349106367245e-10
0	0	1 1 0	46 38 28	0	9 5 0	1.34669408828501e-10
0	0	1 1 0	47 38 28	0	9.5 5 0	1.34445212709182e-10
0	0	1 1 0	48 38 28	0	10 5 0	1.3423666235674e-10
0	0	1 1 0	49 38 28	0	10.5 5 0	1.3404245296859e-10
0	0	1 1 0	50 38 28	0	11 5 0	1.33861372763314e-10
0	0	1 1 0	51 38 28	0	11.5 5 0	1.33692306758856e-10
0	0	1 1 0	52 38 28	0	12 5 0	1.33534235549048e-10
0	0	1 1 0	53 38 28	0	12.5 5 0	1.33386231112256e-10
0	0	1 1 0	54 38 28	0	13 5 0	1.33247450994595e-10

0	0	1 1 0	2 39 28	0	-13 5.5 0	1.33194248925677e-10
0	0	1 1 0	3 39 28	0	-12.5 5.5 0	1.33327349641406e-10
0	0	1 1 0	4 39 28	0	-12 5.5 0	1.33468878460678e-10
0	0	1 1 0	5 39 28	0	-11.5 5.5 0	1.3361954208304e-10
0	0	1 1 0	6 39 28	0	-11 5.5 0	1.33780106340862e-10
0	0	1 1 0	7 39 28	0	-10.5 5.5 0	1.33951396553855e-10
0	0	1 1 0	8 39 28	0	-10 5.5 0	1.34134295221246e-10
0	0	1 1 0	9 39 28	0	-9.5 5.5 0	1.34329735626551e-10
0	0	1 1 0	10 39 28	0	-9 5.5 0	1.34538689332801e-10
0	0	1 1 0	11 39 28	0	-8.5 5.5 0	1.34762144736105e-10
0	0	1 1 0	12 39 28	0	-8 5.5 0	1.35001072772658e-10
0	0	1 1 0	13 39 28	0	-7.5 5.5 0	1.35256374503745e-10
0	0	1 1 0	14 39 28	0	-7 5.5 0	1.35528803644854e-10
0	0	1 1 0	15 39 28	0	-6.5 5.5 0	1.35818855284913e-10
0	0	1 1 0	16 39 28	0	-6 5.5 0	1.36126610414533e-10
0	0	1 1 0	17 39 28	0	-5.5 5.5 0	1.36451525224998e-10
0	0	1 1 0	18 39 28	0	-5 5.5 0	1.36792155924676e-10
0	0	1 1 0	19 39 28	0	-4.5 5.5 0	1.37145816508647e-10
0	0	1 1 0	20 39 28	0	-4 5.5 0	1.37508182061972e-10
0	0	1 1 0	21 39 28	0	-3.5 5.5 0	1.37872877821615e-10
0	0	1 1 0	22 39 28	0	-3 5.5 0	1.38231136645245e-10
0	0	1 1 0	23 39 28	0	-2.5 5.5 0	1.38571660364779e-10
0	0	1 1 0	24 39 28	0	-2 5.5 0	1.38880865509601e-10
0	0	1 1 0	25 39 28	0	-1.5 5.5 0	1.39143693985225e-10
0	0	1 1 0	26 39 28	0	-1 5.5 0	1.39345076872276e-10
0	0	1 1 0	27 39 28	0	-0.5 5.5 0	1.3947192985021e-10
0	0	1 1 0	28 39 28	0	0 5.5 0	1.39515281024544e-10
0	0	1 1 0	29 39 28	0	0.5 5.5 0	1.3947192985021e-10
0	0	1 1 0	30 39 28	0	1 5.5 0	1.39345076872276e-10
0	0	1 1 0	31 39 28	0	1.5 5.5 0	1.39143693985225e-10
0	0	1 1 0	32 39 28	0	2 5.5 0	1.38880865509601e-10
0	0	1 1 0	33 39 28	0	2.5 5.5 0	1.38571660364779e-10
0	0	1 1 0	34 39 28	0	3 5.5 0	1.38231136645245e-10
0	0	1 1 0	35 39 28	0	3.5 5.5 0	1.37872877821615e-10
0	0	1 1 0	36 39 28	0	4 5.5 0	1.37508182061972e-10
0	0	1 1 0	37 39 28	0	4.5 5.5 0	1.37145816508647e-10
0	0	1 1 0	38 39 28	0	5 5.5 0	1.36792155924676e-10
0	0	1 1 0	39 39 28	0	5.5 5.5 0	1.36451525224998e-10
0	0	1 1 0	40 39 28	0	6 5.5 0	1.36126610414533e-10
0	0	1 1 0	41 39 28	0	6.5 5.5 0	1.35818855284913e-10
0	0	1 1 0	42 39 28	0	7 5.5 0	1.35528803644854e-10
0	0	1 1 0	43 39 28	0	7.5 5.5 0	1.35256374503745e-10
0	0	1 1 0	44 39 28	0	8 5.5 0	1.35001072772658e-10
0	0	1 1 0	45 39 28	0	8.5 5.5 0	1.34762144736105e-10
0	0	1 1 0	46 39 28	0	9 5.5 0	1.34538689332801e-10
0	0	1 1 0	47 39 28	0	9.5 5.5 0	1.34329735626551e-10
0	0	1 1 0	48 39 28	0	10 5.5 0	1.34134295221246e-10
0	0	1 1 0	49 39 28	0	10.5 5.5 0	1.33951396553855e-10
0	0	1 1 0	50 39 28	0	11 5.5 0	1.33780106340862e-10
0	0	1 1 0	51 39 28	0	11.5 5.5 0	1.3361954208304e-10
0	0	1 1 0	52 39 28	0	12 5.5 0	1.33468878460678e-10
0	0	1 1 0	53 39 28	0	12.5 5.5 0	1.33327349641406e-10
0	0	1 1 0	54 39 28	0	13 5.5 0	1.33194248925677e-10

0	0	1 1 0	2 40 28	0	-13 6 0	1.33138360297991e-10
0	0	1 1 0	3 40 28	0	-12.5 6 0	1.33265671558785e-10
0	0	1 1 0	4 40 28	0	-12 6 0	1.33400632155484e-10
0	0	1 1 0	5 40 28	0	-11.5 6 0	1.3354382341496e-10
0	0	1 1 0	6 40 28	0	-11 6 0	1.33695863354696e-10
0	0	1 1 0	7 40 28	0	-10.5 6 0	1.33857403015726e-10
0	0	1 1 0	8 40 28	0	-10 6 0	1.34029119602794e-10
0	0	1 1 0	9 40 28	0	-9.5 6 0	1.34211705088965e-10
0	0	1 1 0	10 40 28	0	-9 6 0	1.34405848477684e-10
0	0	1 1 0	11 40 28	0	-8.5 6 0	1.3461220932808e-10
0	0	1 1 0	12 40 28	0	-8 6 0	1.34831379437178e-10
0	0	1 1 0	13 40 28	0	-7.5 6 0	1.35063828762125e-10
0	0	1 1 0	14 40 28	0	-7 6 0	1.35309830845312e-10
0	0	1 1 0	15 40 28	0	-6.5 6 0	1.35569362375999e-10
0	0	1 1 0	16 40 28	0	-6 6 0	1.3584197146693e-10
0	0	1 1 0	17 40 28	0	-5.5 6 0	1.36126610414533e-10
0	0	1 1 0	18 40 28	0	-5 6 0	1.36421432186628e-10
0	0	1 1 0	19 40 28	0	-4.5 6 0	1.36723557069557e-10
0	0	1 1 0	20 40 28	0	-4 6 0	1.37028828389469e-10
0	0	1 1 0	21 40 28	0	-3.5 6 0	1.37331594975965e-10
0	0	1 1 0	22 40 28	0	-3 6 0	1.37624581885957e-10
0	0	1 1 0	23 40 28	0	-2.5 6 0	1.37898934145566e-10
0	0	1 1 0	24 40 28	0	-2 6 0	1.38144528527697e-10
0	0	1 1 0	25 40 28	0	-1.5 6 0	1.38350627411778e-10
0	0	1 1 0	26 40 28	0	-1 6 0	1.3850688009757e-10
0	0	1 1 0	27 40 28	0	-0.5 6 0	1.38604561619911e-10
0	0	1 1 0	28 40 28	0	0 6 0	1.38637811615673e-10
0	0	1 1 0	29 40 28	0	0.5 6 0	1.38604561619911e-10
0	0	1 1 0	30 40 28	0	1 6 0	1.3850688009757e-10
0	0	1 1 0	31 40 28	0	1.5 6 0	1.38350627411778e-10
0	0	1 1 0	32 40 28	0	2 6 0	1.38144528527697e-10
0	0	1 1 0	33 40 28	0	2.5 6 0	1.37898934145566e-10
0	0	1 1 0	34 40 28	0	3 6 0	1.37624581885957e-10
0	0	1 1 0	35 40 28	0	3.5 6 0	1.37331594975965e-10
0	0	1 1 0	36 40 28	0	4 6 0	1.37028828389469e-10
0	0	1 1 0	37 40 28	0	4.5 6 0	1.36723557069557e-10
0	0	1 1 0	38 40 28	0	5 6 0	1.36421432186628e-10
0	0	1 1 0	39 40 28	0	5.5 6 0	1.36126610414533e-10
0	0	1 1 0	40 40 28	0	6 6 0	1.3584197146693e-10
0	0	1 1 0	41 40 28	0	6.5 6 0	1.35569362375999e-10
0	0	1 1 0	42 40 28	0	7 6 0	1.35309830845312e-10
0	0	1 1 0	43 40 28	0	7.5 6 0	1.35063828762125e-10
0	0	1 1 0	44 40 28	0	8 6 0	1.34831379437178e-10
0	0	1 1 0	45 40 28	0	8.5 6 0	1.3461220932808e-10
0	0	1 1 0	46 40 28	0	9 6 0	1.34405848477684e-10
0	0	1 1 0	47 40 28	0	9.5 6 0	1.34211705088965e-10
0	0	1 1 0	48 40 28	0	10 6 0	1.34029119602794e-10
0	0	1 1 0	49 40 28	0	10.5 6 0	1.33857403015726e-10
0	0	1 1 0	50 40 28	0	11 6 0	1.33695863354696e-10
0	0	1 1 0	51 40 28	0	11.5 6 0	1.3354382341496e-10
0	0	1 1 0	52 40 28	0	12 6 0	1.33400632155484e-10
0	0	1 1 0	53 40 28	0	12.5 6 0	1.33265671558785e-10
0	0	1 1 0	54 40 28	0	13 6 0	1.33138360297991e-10

0	0	1 1 0	2 41 28	0	-13 6.5 0	1.33080239627721e-10
0	0	1 1 0	3 41 28	0	-12.5 6.5 0	1.33201718721986e-10
0	0	1 1 0	4 41 28	0	-12 6.5 0	1.33330096463445e-10
0	0	1 1 0	5 41 28	0	-11.5 6.5 0	1.33465840642207e-10
0	0	1 1 0	6 41 28	0	-11 6.5 0	1.33609437281215e-10
0	0	1 1 0	7 41 28	0	-10.5 6.5 0	1.33761384225982e-10
0	0	1 1 0	8 41 28	0	-10 6.5 0	1.33922181398643e-10
0	0	1 1 0	9 41 28	0	-9.5 6.5 0	1.34092316552621e-10
0	0	1 1 0	10 41 28	0	-9 6.5 0	1.34272245038128e-10
0	0	1 1 0	11 41 28	0	-8.5 6.5 0	1.34462361710977e-10
0	0	1 1 0	12 41 28	0	-8 6.5 0	1.34662962713138e-10
0	0	1 1 0	13 41 28	0	-7.5 6.5 0	1.34874194478345e-10
0	0	1 1 0	14 41 28	0	-7 6.5 0	1.35095987082478e-10
0	0	1 1 0	15 41 28	0	-6.5 6.5 0	1.35327969161363e-10
0	0	1 1 0	16 41 28	0	-6 6.5 0	1.35569362375999e-10
0	0	1 1 0	17 41 28	0	-5.5 6.5 0	1.35818855284913e-10
0	0	1 1 0	18 41 28	0	-5 6.5 0	1.36074460096723e-10
0	0	1 1 0	19 41 28	0	-4.5 6.5 0	1.36333361789004e-10
0	0	1 1 0	20 41 28	0	-4 6.5 0	1.36591777927723e-10
0	0	1 1 0	21 41 28	0	-3.5 6.5 0	1.36844858878043e-10
0	0	1 1 0	22 41 28	0	-3 6.5 0	1.37086670028469e-10
0	0	1 1 0	23 41 28	0	-2.5 6.5 0	1.37310305753638e-10
0	0	1 1 0	24 41 28	0	-2 6.5 0	1.37508182061972e-10
0	0	1 1 0	25 41 28	0	-1.5 6.5 0	1.37672533225546e-10
0	0	1 1 0	26 41 28	0	-1 6.5 0	1.37796092860005e-10
0	0	1 1 0	27 41 28	0	-0.5 6.5 0	1.37872877821615e-10
0	0	1 1 0	28 41 28	0	0 6.5 0	1.37898934145566e-10
0	0	1 1 0	29 41 28	0	0.5 6.5 0	1.37872877821615e-10
0	0	1 1 0	30 41 28	0	1 6.5 0	1.37796092860005e-10
0	0	1 1 0	31 41 28	0	1.5 6.5 0	1.37672533225546e-10
0	0	1 1 0	32 41 28	0	2 6.5 0	1.37508182061972e-10
0	0	1 1 0	33 41 28	0	2.5 6.5 0	1.37310305753638e-10
0	0	1 1 0	34 41 28	0	3 6.5 0	1.37086670028469e-10
0	0	1 1 0	35 41 28	0	3.5 6.5 0	1.36844858878043e-10
0	0	1 1 0	36 41 28	0	4 6.5 0	1.36591777927723e-10
0	0	1 1 0	37 41 28	0	4.5 6.5 0	1.36333361789004e-10
0	0	1 1 0	38 41 28	0	5 6.5 0	1.36074460096723e-10
0	0	1 1 0	39 41 28	0	5.5 6.5 0	1.35818855284913e-10
0	0	1 1 0	40 41 28	0	6 6.5 0	1.35569362375999e-10
0	0	1 1 0	41 41 28	0	6.5 6.5 0	1.35327969161363e-10
0	0	1 1 0	42 41 28	0	7 6.5 0	1.35095987082478e-10
0	0	1 1 0	43 41 28	0	7.5 6.5 0	1.34874194478345e-10
0	0	1 1 0	44 41 28	0	8 6.5 0	1.34662962713138e-10
0	0	1 1 0	45 41 28	0	8.5 6.5 0	1.34462361710977e-10
0	0	1 1 0	46 41 28	0	9 6.5 0	1.34272245038128e-10
0	0	1 1 0	47 41 28	0	9.5 6.5 0	1.34092316552621e-10
0	0	1 1 0	48 41 28	0	10 6.5 0	1.33922181398643e-10
0	0	1 1 0	49 41 28	0	10.5 6.5 0	1.33761384225982e-10
0	0	1 1 0	50 41 28	0	11 6.5 0	1.33609437281215e-10
0	0	1 1 0	51 41 28	0	11.5 6.5 0	1.33465840642207e-10
0	0	1 1 0	52 41 28	0	12 6.5 0	1.33330096463445e-10
0	0	1 1 0	53 41 28	0	12.5 6.5 0	1.33201718721986e-10
0	0	1 1 0	54 41 28	0	13 6.5 0	1.33080239627721e-10

0	0	1 1 0	2 42 28	0	-13 7 0	1.3302032046941e-10
0	0	1 1 0	3 42 28	0	-12.5 7 0	1.3313598420316e-10
0	0	1 1 0	4 42 28	0	-12 7 0	1.33257832149177e-10
0	0	1 1 0	5 42 28	0	-11.5 7 0	1.33386231112256e-10
0	0	1 1 0	6 42 28	0	-11 7 0	1.33521551441477e-10
0	0	1 1 0	7 42 28	0	-10.5 7 0	1.33664158948756e-10
0	0	1 1 0	8 42 28	0	-10 7 0	1.33814403620589e-10
0	0	1 1 0	9 42 28	0	-9.5 7 0	1.33972604181009e-10
0	0	1 1 0	10 42 28	0	-9 7 0	1.34139027360319e-10
0	0	1 1 0	11 42 28	0	-8.5 7 0	1.3431386051925e-10
0	0	1 1 0	12 42 28	0	-8 7 0	1.34497176106198e-10
0	0	1 1 0	13 42 28	0	-7.5 7 0	1.34688886349338e-10
