# 1D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 22:27:12-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# rho_star y (rho_star)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	28 16 28	0.5	0 -6 0	1.38639374815147e-10
2	0	1 0 0	28 17 28	0.5	0 -5.5 0	1.39517193265974e-10
2	0	1 0 0	28 18 28	0.5	0 -5 0	1.40576736092506e-10
2	0	1 0 0	28 19 28	0.5	0 -4.5 0	1.41880890197682e-10
2	0	1 0 0	28 20 28	0.5	0 -4 0	1.43521924642895e-10
2	0	1 0 0	28 21 28	0.5	0 -3.5 0	1.46341566876738e-10
2	0	1 0 0	28 22 28	0.5	0 -3 0	2.60774831044277e-10
2	0	1 0 0	28 23 28	0.5	0 -2.5 0	8.72159767392613e-09
2	0	1 0 0	28 24 28	0.5	0 -2 0	5.84011357248334e-07
2	0	1 0 0	28 25 28	0.5	0 -1.5 0	3.92723881230955e-05
2	0	1 0 0	28 26 28	0.5	0 -1 0	0.0023654588921356
2	0	1 0 0	28 27 28	0.5	0 -0.5 0	0.0939622977019109
2	0	1 0 0	28 28 28	0.5	0 0 0	0.324001461409788
2	0	1 0 0	28 29 28	0.5	0 0.5 0	0.0940522261134931
2	0	1 0 0	28 30 28	0.5	0 1 0	0.00228913556020795
2	0	1 0 0	28 31 28	0.5	0 1.5 0	3.76487943545973e-05
2	0	1 0 0	28 32 28	0.5	0 2 0	5.72680355085539e-07
2	0	1 0 0	28 33 28	0.5	0 2.5 0	8.66419284259263e-09
2	0	1 0 0	28 34 28	0.5	0 3 0	2.60486353443438e-10
2	0	1 0 0	28 35 28	0.5	0 3.5 0	1.46341984887379e-10
2	0	1 0 0	28 36 28	0.5	0 4 0	1.43521924642897e-10
2	0	1 0 0	28 37 28	0.5	0 4.5 0	1.41880890177172e-10
2	0	1 0 0	28 38 28	0.5	0 5 0	1.40576736092494e-10
2	0	1 0 0	28 39 28	0.5	0 5.5 0	1.39517193265975e-10
2	0	1 0 0	28 40 28	0.5	0 6 0	1.38639374815147e-10
2	0	1 0 0	28 41 28	0.5	0 6.5 0	1.3790023454981e-10
2	0	1 0 0	28 42 28	0.5	0 7 0	1.37269323354718e-10
2	0	1 0 0	28 43 28	0.5	0 7.5 0	1.36724496588469e-10
2	0	1 0 0	28 44 28	0.5	0 8 0	1.36249264080028e-10
2	0	1 0 0	28 45 28	0.5	0 8.5 0	1.35831093915546e-10
2	0	1 0 0	28 46 28	0.5	0 9 0	1.35460292143693e-10
2	0	1 0 0	28 47 28	0.5	0 9.5 0	1.35129242782788e-10
2	0	1 0 0	28 48 28	0.5	0 10 0	1.34831877769467e-10
2	0	1 0 0	28 49 28	0.5	0 10.5 0	1.34563309941123e-10
2	0	1 0 0	28 50 28	0.5	0 11 0	1.34319855817872e-10
2	0	1 0 0	28 51 28	0.5	0 11.5 0	1.3409702129563e-10
2	0	1 0 0	28 52 28	0.5	0 12 0	1.33893505608044e-10
2	0	1 0 0	28 53 28	0.5	0 12.5 0	1.33706584786559e-10
2	0	1 0 0	28 54 28	0.5	0 13 0	1.33534235549048e-10

# iteration 2   time 0.5
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 1 0	28 2 28	0.5	0 -13 0	1.33534235549048e-10
2	0	1 1 0	28 3 28	0.5	0 -12.5 0	1.33706584786559e-10
2	0	1 1 0	28 4 28	0.5	0 -12 0	1.33893505608044e-10
2	0	1 1 0	28 5 28	0.5	0 -11.5 0	1.3409702129563e-10
2	0	1 1 0	28 6 28	0.5	0 -11 0	1.34319855817872e-10
2	0	1 1 0	28 7 28	0.5	0 -10.5 0	1.34563309941123e-10
2	0	1 1 0	28 8 28	0.5	0 -10 0	1.34831877769467e-10
2	0	1 1 0	28 9 28	0.5	0 -9.5 0	1.35129242782788e-10
2	0	1 1 0	28 10 28	0.5	0 -9 0	1.35460292143693e-10
2	0	1 1 0	28 11 28	0.5	0 -8.5 0	1.35831093915546e-10
2	0	1 1 0	28 12 28	0.5	0 -8 0	1.36249264080028e-10
2	0	1 1 0	28 13 28	0.5	0 -7.5 0	1.36724496588469e-10
2	0	1 1 0	28 14 28	0.5	0 -7 0	1.37269323354718e-10
2	0	1 1 0	28 15 28	0.5	0 -6.5 0	1.3790023454981e-10
2	0	1 1 0	28 16 28	0.5	0 -6 0	1.38639374815147e-10
2	0	1 1 0	28 17 28	0.5	0 -5.5 0	1.39517193265974e-10
2	0	1 1 0	28 18 28	0.5	0 -5 0	1.40576736092506e-10
2	0	1 1 0	28 19 28	0.5	0 -4.5 0	1.41880890197682e-10
2	0	1 1 0	28 20 28	0.5	0 -4 0	1.43521924642895e-10
2	0	1 1 0	28 21 28	0.5	0 -3.5 0	1.46341566876738e-10
2	0	1 1 0	28 22 28	0.5	0 -3 0	2.60774831044277e-10
2	0	1 1 0	28 23 28	0.5	0 -2.5 0	8.72159767392613e-09
2	0	1 1 0	28 24 28	0.5	0 -2 0	5.84011357248334e-07
2	0	1 1 0	28 25 28	0.5	0 -1.5 0	3.92723881230955e-05
2	0	1 1 0	28 26 28	0.5	0 -1 0	0.0023654588921356
2	0	1 1 0	28 27 28	0.5	0 -0.5 0	0.0939622977019109
2	0	1 1 0	28 28 28	0.5	0 0 0	0.324001461409788
2	0	1 1 0	28 29 28	0.5	0 0.5 0	0.0940522261134931
2	0	1 1 0	28 30 28	0.5	0 1 0	0.00228913556020795
2	0	1 1 0	28 31 28	0.5	0 1.5 0	3.76487943545973e-05
2	0	1 1 0	28 32 28	0.5	0 2 0	5.72680355085539e-07
2	0	1 1 0	28 33 28	0.5	0 2.5 0	8.66419284259263e-09
2	0	1 1 0	28 34 28	0.5	0 3 0	2.60486353443438e-10
2	0	1 1 0	28 35 28	0.5	0 3.5 0	1.46341984887379e-10
2	0	1 1 0	28 36 28	0.5	0 4 0	1.43521924642897e-10
2	0	1 1 0	28 37 28	0.5	0 4.5 0	1.41880890177172e-10
2	0	1 1 0	28 38 28	0.5	0 5 0	1.40576736092494e-10
2	0	1 1 0	28 39 28	0.5	0 5.5 0	1.39517193265975e-10
2	0	1 1 0	28 40 28	0.5	0 6 0	1.38639374815147e-10
2	0	1 1 0	28 41 28	0.5	0 6.5 0	1.3790023454981e-10
2	0	1 1 0	28 42 28	0.5	0 7 0	1.37269323354718e-10
2	0	1 1 0	28 43 28	0.5	0 7.5 0	1.36724496588469e-10
2	0	1 1 0	28 44 28	0.5	0 8 0	1.36249264080028e-10
2	0	1 1 0	28 45 28	0.5	0 8.5 0	1.35831093915546e-10
2	0	1 1 0	28 46 28	0.5	0 9 0	1.35460292143693e-10
2	0	1 1 0	28 47 28	0.5	0 9.5 0	1.35129242782788e-10
2	0	1 1 0	28 48 28	0.5	0 10 0	1.34831877769467e-10
2	0	1 1 0	28 49 28	0.5	0 10.5 0	1.34563309941123e-10
2	0	1 1 0	28 50 28	0.5	0 11 0	1.34319855817872e-10
2	0	1 1 0	28 51 28	0.5	0 11.5 0	1.3409702129563e-10
2	0	1 1 0	28 52 28	0.5	0 12 0	1.33893505608044e-10
2	0	1 1 0	28 53 28	0.5	0 12.5 0	1.33706584786559e-10
2	0	1 1 0	28 54 28	0.5	0 13 0	1.33534235549048e-10


