# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 22:27:12-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# rho_star x z (rho_star)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	10 28 26	0	-9 0 -1	1.35421167430831e-10
0	0	1 0 0	11 28 26	0	-8.5 0 -1	1.35784631831619e-10
0	0	1 0 0	12 28 26	0	-8 0 -1	1.36193507552675e-10
0	0	1 0 0	13 28 26	0	-7.5 0 -1	1.3665679105436e-10
0	0	1 0 0	14 28 26	0	-7 0 -1	1.37185996812297e-10
0	0	1 0 0	15 28 26	0	-6.5 0 -1	1.37796092860005e-10
0	0	1 0 0	16 28 26	0	-6 0 -1	1.3850688009757e-10
0	0	1 0 0	17 28 26	0	-5.5 0 -1	1.39345076872276e-10
0	0	1 0 0	18 28 26	0	-5 0 -1	1.40347557659214e-10
0	0	1 0 0	19 28 26	0	-4.5 0 -1	1.41566541614438e-10
0	0	1 0 0	20 28 26	0	-4 0 -1	1.43078190400528e-10
0	0	1 0 0	21 28 26	0	-3.5 0 -1	1.44997379901333e-10
0	0	1 0 0	22 28 26	0	-3 0 -1	1.47504007531574e-10
0	0	1 0 0	23 28 26	0	-2.5 0 -1	1.50891147714778e-10
0	0	1 0 0	24 28 26	0	-2 0 -1	1.55652435747166e-10
0	0	1 0 0	25 28 26	0	-1.5 0 -1	1.62616079629866e-10
0	0	1 0 0	26 28 26	0	-1 0 -1	1.72933476667628e-10
0	0	1 0 0	27 28 26	0	-0.5 0 -1	1.86356234667712e-10
0	0	1 0 0	28 28 26	0	0 0 -1	1.94296193232123e-10
0	0	1 0 0	29 28 26	0	0.5 0 -1	1.86356234667712e-10
0	0	1 0 0	30 28 26	0	1 0 -1	1.72933476667628e-10
0	0	1 0 0	31 28 26	0	1.5 0 -1	1.62616079629866e-10
0	0	1 0 0	32 28 26	0	2 0 -1	1.55652435747166e-10
0	0	1 0 0	33 28 26	0	2.5 0 -1	1.50891147714778e-10
0	0	1 0 0	34 28 26	0	3 0 -1	1.47504007531574e-10
0	0	1 0 0	35 28 26	0	3.5 0 -1	1.44997379901333e-10
0	0	1 0 0	36 28 26	0	4 0 -1	1.43078190400528e-10
0	0	1 0 0	37 28 26	0	4.5 0 -1	1.41566541614438e-10
0	0	1 0 0	38 28 26	0	5 0 -1	1.40347557659214e-10
0	0	1 0 0	39 28 26	0	5.5 0 -1	1.39345076872276e-10
0	0	1 0 0	40 28 26	0	6 0 -1	1.3850688009757e-10
0	0	1 0 0	41 28 26	0	6.5 0 -1	1.37796092860005e-10
0	0	1 0 0	42 28 26	0	7 0 -1	1.37185996812297e-10
0	0	1 0 0	43 28 26	0	7.5 0 -1	1.3665679105436e-10
0	0	1 0 0	44 28 26	0	8 0 -1	1.36193507552675e-10
0	0	1 0 0	45 28 26	0	8.5 0 -1	1.35784631831619e-10
0	0	1 0 0	46 28 26	0	9 0 -1	1.35421167430831e-10
0	0	1 0 0	47 28 26	0	9.5 0 -1	1.35095987082478e-10
0	0	1 0 0	48 28 26	0	10 0 -1	1.34803373638555e-10
0	0	1 0 0	49 28 26	0	10.5 0 -1	1.34538689332801e-10
0	0	1 0 0	50 28 26	0	11 0 -1	1.34298133569043e-10
0	0	1 0 0	51 28 26	0	11.5 0 -1	1.34078562881462e-10
0	0	1 0 0	52 28 26	0	12 0 -1	1.33877355279724e-10
0	0	1 0 0	53 28 26	0	12.5 0 -1	1.33692306758856e-10
0	0	1 0 0	54 28 26	0	13 0 -1	1.33521551441477e-10

0	0	1 0 0	2 28 27	0	-13 0 -0.5	1.33531053891531e-10
0	0	1 0 0	3 28 27	0	-12.5 0 -0.5	1.33703002333927e-10
0	0	1 0 0	4 28 27	0	-12 0 -0.5	1.33889452133423e-10
0	0	1 0 0	5 28 27	0	-11.5 0 -0.5	1.34092316552621e-10
0	0	1 0 0	6 28 27	0	-11 0 -0.5	1.3431386051925e-10
0	0	1 0 0	7 28 27	0	-10.5 0 -0.5	1.34556785212265e-10
0	0	1 0 0	8 28 27	0	-10 0 -0.5	1.34824338262583e-10
0	0	1 0 0	9 28 27	0	-9.5 0 -0.5	1.35120459085155e-10
0	0	1 0 0	10 28 27	0	-9 0 -0.5	1.35449973119399e-10
0	0	1 0 0	11 28 27	0	-8.5 0 -0.5	1.35818855284913e-10
0	0	1 0 0	12 28 27	0	-8 0 -0.5	1.36234593180988e-10
0	0	1 0 0	13 28 27	0	-7.5 0 -0.5	1.36706696945619e-10
0	0	1 0 0	14 28 27	0	-7 0 -0.5	1.37247429653166e-10
0	0	1 0 0	15 28 27	0	-6.5 0 -0.5	1.37872877821615e-10
0	0	1 0 0	16 28 27	0	-6 0 -0.5	1.38604561619911e-10
0	0	1 0 0	17 28 27	0	-5.5 0 -0.5	1.3947192985021e-10
0	0	1 0 0	18 28 27	0	-5 0 -0.5	1.40516360838268e-10
0	0	1 0 0	19 28 27	0	-4.5 0 -0.5	1.417978406927e-10
0	0	1 0 0	20 28 27	0	-4 0 -0.5	1.43406652498441e-10
0	0	1 0 0	21 28 27	0	-3.5 0 -0.5	1.45485036505453e-10
0	0	1 0 0	22 28 27	0	-3 0 -0.5	1.48270219842286e-10
0	0	1 0 0	23 28 27	0	-2.5 0 -0.5	1.52187627108689e-10
0	0	1 0 0	24 28 27	0	-2 0 -0.5	1.58076156776263e-10
0	0	1 0 0	25 28 27	0	-1.5 0 -0.5	1.67813757108698e-10
0	0	1 0 0	26 28 27	0	-1 0 -0.5	1.86356234667712e-10
0	0	1 0 0	27 28 27	0	-0.5 0 -0.5	0.0223631292065202
0	0	1 0 0	28 28 27	0	0 0 -0.5	0.100603787138105
0	0	1 0 0	29 28 27	0	0.5 0 -0.5	0.0223631292065202
0	0	1 0 0	30 28 27	0	1 0 -0.5	1.86356234667712e-10
0	0	1 0 0	31 28 27	0	1.5 0 -0.5	1.67813757108698e-10
0	0	1 0 0	32 28 27	0	2 0 -0.5	1.58076156776263e-10
0	0	1 0 0	33 28 27	0	2.5 0 -0.5	1.52187627108689e-10
0	0	1 0 0	34 28 27	0	3 0 -0.5	1.48270219842286e-10
0	0	1 0 0	35 28 27	0	3.5 0 -0.5	1.45485036505453e-10
0	0	1 0 0	36 28 27	0	4 0 -0.5	1.43406652498441e-10
0	0	1 0 0	37 28 27	0	4.5 0 -0.5	1.417978406927e-10
0	0	1 0 0	38 28 27	0	5 0 -0.5	1.40516360838268e-10
0	0	1 0 0	39 28 27	0	5.5 0 -0.5	1.3947192985021e-10
0	0	1 0 0	40 28 27	0	6 0 -0.5	1.38604561619911e-10
0	0	1 0 0	41 28 27	0	6.5 0 -0.5	1.37872877821615e-10
0	0	1 0 0	42 28 27	0	7 0 -0.5	1.37247429653166e-10
0	0	1 0 0	43 28 27	0	7.5 0 -0.5	1.36706696945619e-10
0	0	1 0 0	44 28 27	0	8 0 -0.5	1.36234593180988e-10
0	0	1 0 0	45 28 27	0	8.5 0 -0.5	1.35818855284913e-10
0	0	1 0 0	46 28 27	0	9 0 -0.5	1.35449973119399e-10
0	0	1 0 0	47 28 27	0	9.5 0 -0.5	1.35120459085155e-10
0	0	1 0 0	48 28 27	0	10 0 -0.5	1.34824338262583e-10
0	0	1 0 0	49 28 27	0	10.5 0 -0.5	1.34556785212265e-10
0	0	1 0 0	50 28 27	0	11 0 -0.5	1.3431386051925e-10
0	0	1 0 0	51 28 27	0	11.5 0 -0.5	1.34092316552621e-10
0	0	1 0 0	52 28 27	0	12 0 -0.5	1.33889452133423e-10
0	0	1 0 0	53 28 27	0	12.5 0 -0.5	1.33703002333927e-10
0	0	1 0 0	54 28 27	0	13 0 -0.5	1.33531053891531e-10

0	0	1 0 0	2 28 28	0	-13 0 0	1.33534235549048e-10
0	0	1 0 0	3 28 28	0	-12.5 0 0	1.33706584786559e-10
0	0	1 0 0	4 28 28	0	-12 0 0	1.33893505608044e-10
0	0	1 0 0	5 28 28	0	-11.5 0 0	1.34096927351739e-10
0	0	1 0 0	6 28 28	0	-11 0 0	1.34319135645479e-10
0	0	1 0 0	7 28 28	0	-10.5 0 0	1.34562858621728e-10
0	0	1 0 0	8 28 28	0	-10 0 0	1.34831379437178e-10
0	0	1 0 0	9 28 28	0	-9.5 0 0	1.35128684960336e-10
0	0	1 0 0	10 28 28	0	-9 0 0	1.35459664955974e-10
0	0	1 0 0	11 28 28	0	-8.5 0 0	1.35830382971041e-10
0	0	1 0 0	12 28 28	0	-8 0 0	1.36248450950127e-10
0	0	1 0 0	13 28 28	0	-7.5 0 0	1.36723557069557e-10
0	0	1 0 0	14 28 28	0	-7 0 0	1.37268225229711e-10
0	0	1 0 0	15 28 28	0	-6.5 0 0	1.37898934145566e-10
0	0	1 0 0	16 28 28	0	-6 0 0	1.38637811615673e-10
0	0	1 0 0	17 28 28	0	-5.5 0 0	1.39515281024544e-10
0	0	1 0 0	18 28 28	0	-5 0 0	1.40574348661568e-10
0	0	1 0 0	19 28 28	0	-4.5 0 0	1.41877854697987e-10
0	0	1 0 0	20 28 28	0	-4 0 0	1.43521387165098e-10
0	0	1 0 0	21 28 28	0	-3.5 0 0	1.45657785438861e-10
0	0	1 0 0	22 28 28	0	-3 0 0	1.48547483847486e-10
0	0	1 0 0	23 28 28	0	-2.5 0 0	1.52673197598459e-10
0	0	1 0 0	24 28 28	0	-2 0 0	1.590405306662e-10
0	0	1 0 0	25 28 28	0	-1.5 0 0	1.70144108770849e-10
0	0	1 0 0	26 28 28	0	-1 0 0	1.94296193232123e-10
0	0	1 0 0	27 28 28	0	-0.5 0 0	0.100603787138105
0	0	1 0 0	28 28 28	0	0 0 0	0.377231068052316
0	0	1 0 0	29 28 28	0	0.5 0 0	0.100603787138105
0	0	1 0 0	30 28 28	0	1 0 0	1.94296193232123e-10
0	0	1 0 0	31 28 28	0	1.5 0 0	1.70144108770849e-10
0	0	1 0 0	32 28 28	0	2 0 0	1.590405306662e-10
0	0	1 0 0	33 28 28	0	2.5 0 0	1.52673197598459e-10
0	0	1 0 0	34 28 28	0	3 0 0	1.48547483847486e-10
0	0	1 0 0	35 28 28	0	3.5 0 0	1.45657785438861e-10
0	0	1 0 0	36 28 28	0	4 0 0	1.43521387165098e-10
0	0	1 0 0	37 28 28	0	4.5 0 0	1.41877854697987e-10
0	0	1 0 0	38 28 28	0	5 0 0	1.40574348661568e-10
0	0	1 0 0	39 28 28	0	5.5 0 0	1.39515281024544e-10
0	0	1 0 0	40 28 28	0	6 0 0	1.38637811615673e-10
0	0	1 0 0	41 28 28	0	6.5 0 0	1.37898934145566e-10
0	0	1 0 0	42 28 28	0	7 0 0	1.37268225229711e-10
0	0	1 0 0	43 28 28	0	7.5 0 0	1.36723557069557e-10
0	0	1 0 0	44 28 28	0	8 0 0	1.36248450950127e-10
0	0	1 0 0	45 28 28	0	8.5 0 0	1.35830382971041e-10
0	0	1 0 0	46 28 28	0	9 0 0	1.35459664955974e-10
0	0	1 0 0	47 28 28	0	9.5 0 0	1.35128684960336e-10
0	0	1 0 0	48 28 28	0	10 0 0	1.34831379437178e-10
0	0	1 0 0	49 28 28	0	10.5 0 0	1.34562858621728e-10
0	0	1 0 0	50 28 28	0	11 0 0	1.34319135645479e-10
0	0	1 0 0	51 28 28	0	11.5 0 0	1.34096927351739e-10
0	0	1 0 0	52 28 28	0	12 0 0	1.33893505608044e-10
0	0	1 0 0	53 28 28	0	12.5 0 0	1.33706584786559e-10
0	0	1 0 0	54 28 28	0	13 0 0	1.33534235549048e-10

0	0	1 0 0	2 28 29	0	-13 0 0.5	1.33531053891531e-10
0	0	1 0 0	3 28 29	0	-12.5 0 0.5	1.33703002333927e-10
0	0	1 0 0	4 28 29	0	-12 0 0.5	1.33889452133423e-10
0	0	1 0 0	5 28 29	0	-11.5 0 0.5	1.34092316552621e-10
0	0	1 0 0	6 28 29	0	-11 0 0.5	1.3431386051925e-10
0	0	1 0 0	7 28 29	0	-10.5 0 0.5	1.34556785212265e-10
0	0	1 0 0	8 28 29	0	-10 0 0.5	1.34824338262583e-10
0	0	1 0 0	9 28 29	0	-9.5 0 0.5	1.35120459085155e-10
0	0	1 0 0	10 28 29	0	-9 0 0.5	1.35449973119399e-10
0	0	1 0 0	11 28 29	0	-8.5 0 0.5	1.35818855284913e-10
0	0	1 0 0	12 28 29	0	-8 0 0.5	1.36234593180988e-10
0	0	1 0 0	13 28 29	0	-7.5 0 0.5	1.36706696945619e-10
0	0	1 0 0	14 28 29	0	-7 0 0.5	1.37247429653166e-10
0	0	1 0 0	15 28 29	0	-6.5 0 0.5	1.37872877821615e-10
0	0	1 0 0	16 28 29	0	-6 0 0.5	1.38604561619911e-10
0	0	1 0 0	17 28 29	0	-5.5 0 0.5	1.3947192985021e-10
0	0	1 0 0	18 28 29	0	-5 0 0.5	1.40516360838268e-10
0	0	1 0 0	19 28 29	0	-4.5 0 0.5	1.417978406927e-10
0	0	1 0 0	20 28 29	0	-4 0 0.5	1.43406652498441e-10
0	0	1 0 0	21 28 29	0	-3.5 0 0.5	1.45485036505453e-10
0	0	1 0 0	22 28 29	0	-3 0 0.5	1.48270219842286e-10
0	0	1 0 0	23 28 29	0	-2.5 0 0.5	1.52187627108689e-10
0	0	1 0 0	24 28 29	0	-2 0 0.5	1.58076156776263e-10
0	0	1 0 0	25 28 29	0	-1.5 0 0.5	1.67813757108698e-10
0	0	1 0 0	26 28 29	0	-1 0 0.5	1.86356234667712e-10
0	0	1 0 0	27 28 29	0	-0.5 0 0.5	0.0223631292065202
0	0	1 0 0	28 28 29	0	0 0 0.5	0.100603787138105
0	0	1 0 0	29 28 29	0	0.5 0 0.5	0.0223631292065202
0	0	1 0 0	30 28 29	0	1 0 0.5	1.86356234667712e-10
0	0	1 0 0	31 28 29	0	1.5 0 0.5	1.67813757108698e-10
0	0	1 0 0	32 28 29	0	2 0 0.5	1.58076156776263e-10
0	0	1 0 0	33 28 29	0	2.5 0 0.5	1.52187627108689e-10
0	0	1 0 0	34 28 29	0	3 0 0.5	1.48270219842286e-10
0	0	1 0 0	35 28 29	0	3.5 0 0.5	1.45485036505453e-10
0	0	1 0 0	36 28 29	0	4 0 0.5	1.43406652498441e-10
0	0	1 0 0	37 28 29	0	4.5 0 0.5	1.417978406927e-10
0	0	1 0 0	38 28 29	0	5 0 0.5	1.40516360838268e-10
0	0	1 0 0	39 28 29	0	5.5 0 0.5	1.3947192985021e-10
0	0	1 0 0	40 28 29	0	6 0 0.5	1.38604561619911e-10
0	0	1 0 0	41 28 29	0	6.5 0 0.5	1.37872877821615e-10
0	0	1 0 0	42 28 29	0	7 0 0.5	1.37247429653166e-10
0	0	1 0 0	43 28 29	0	7.5 0 0.5	1.36706696945619e-10
0	0	1 0 0	44 28 29	0	8 0 0.5	1.36234593180988e-10
0	0	1 0 0	45 28 29	0	8.5 0 0.5	1.35818855284913e-10
0	0	1 0 0	46 28 29	0	9 0 0.5	1.35449973119399e-10
0	0	1 0 0	47 28 29	0	9.5 0 0.5	1.35120459085155e-10
0	0	1 0 0	48 28 29	0	10 0 0.5	1.34824338262583e-10
0	0	1 0 0	49 28 29	0	10.5 0 0.5	1.34556785212265e-10
0	0	1 0 0	50 28 29	0	11 0 0.5	1.3431386051925e-10
0	0	1 0 0	51 28 29	0	11.5 0 0.5	1.34092316552621e-10
0	0	1 0 0	52 28 29	0	12 0 0.5	1.33889452133423e-10
0	0	1 0 0	53 28 29	0	12.5 0 0.5	1.33703002333927e-10
0	0	1 0 0	54 28 29	0	13 0 0.5	1.33531053891531e-10

0	0	1 0 0	2 28 30	0	-13 0 1	1.33521551441477e-10
0	0	1 0 0	3 28 30	0	-12.5 0 1	1.33692306758856e-10
0	0	1 0 0	4 28 30	0	-12 0 1	1.33877355279724e-10
0	0	1 0 0	5 28 30	0	-11.5 0 1	1.34078562881462e-10
0	0	1 0 0	6 28 30	0	-11 0 1	1.34298133569043e-10
0	0	1 0 0	7 28 30	0	-10.5 0 1	1.34538689332801e-10
0	0	1 0 0	8 28 30	0	-10 0 1	1.34803373638555e-10
0	0	1 0 0	9 28 30	0	-9.5 0 1	1.35095987082478e-10
0	0	1 0 0	10 28 30	0	-9 0 1	1.35421167430831e-10
0	0	1 0 0	11 28 30	0	-8.5 0 1	1.35784631831619e-10
0	0	1 0 0	12 28 30	0	-8 0 1	1.36193507552675e-10
0	0	1 0 0	13 28 30	0	-7.5 0 1	1.3665679105436e-10
0	0	1 0 0	14 28 30	0	-7 0 1	1.37185996812297e-10
0	0	1 0 0	15 28 30	0	-6.5 0 1	1.37796092860005e-10
0	0	1 0 0	16 28 30	0	-6 0 1	1.3850688009757e-10
0	0	1 0 0	17 28 30	0	-5.5 0 1	1.39345076872276e-10
0	0	1 0 0	18 28 30	0	-5 0 1	1.40347557659214e-10
0	0	1 0 0	19 28 30	0	-4.5 0 1	1.41566541614438e-10
0	0	1 0 0	20 28 30	0	-4 0 1	1.43078190400528e-10
0	0	1 0 0	21 28 30	0	-3.5 0 1	1.44997379901333e-10
0	0	1 0 0	22 28 30	0	-3 0 1	1.47504007531574e-10
0	0	1 0 0	23 28 30	0	-2.5 0 1	1.50891147714778e-10
0	0	1 0 0	24 28 30	0	-2 0 1	1.55652435747166e-10
0	0	1 0 0	25 28 30	0	-1.5 0 1	1.62616079629866e-10
0	0	1 0 0	26 28 30	0	-1 0 1	1.72933476667628e-10
0	0	1 0 0	27 28 30	0	-0.5 0 1	1.86356234667712e-10
0	0	1 0 0	28 28 30	0	0 0 1	1.94296193232123e-10
0	0	1 0 0	29 28 30	0	0.5 0 1	1.86356234667712e-10
0	0	1 0 0	30 28 30	0	1 0 1	1.72933476667628e-10
0	0	1 0 0	31 28 30	0	1.5 0 1	1.62616079629866e-10
0	0	1 0 0	32 28 30	0	2 0 1	1.55652435747166e-10
0	0	1 0 0	33 28 30	0	2.5 0 1	1.50891147714778e-10
0	0	1 0 0	34 28 30	0	3 0 1	1.47504007531574e-10
0	0	1 0 0	35 28 30	0	3.5 0 1	1.44997379901333e-10
0	0	1 0 0	36 28 30	0	4 0 1	1.43078190400528e-10
0	0	1 0 0	37 28 30	0	4.5 0 1	1.41566541614438e-10
0	0	1 0 0	38 28 30	0	5 0 1	1.40347557659214e-10
0	0	1 0 0	39 28 30	0	5.5 0 1	1.39345076872276e-10
0	0	1 0 0	40 28 30	0	6 0 1	1.3850688009757e-10
0	0	1 0 0	41 28 30	0	6.5 0 1	1.37796092860005e-10
0	0	1 0 0	42 28 30	0	7 0 1	1.37185996812297e-10
0	0	1 0 0	43 28 30	0	7.5 0 1	1.3665679105436e-10
0	0	1 0 0	44 28 30	0	8 0 1	1.36193507552675e-10
0	0	1 0 0	45 28 30	0	8.5 0 1	1.35784631831619e-10
0	0	1 0 0	46 28 30	0	9 0 1	1.35421167430831e-10
0	0	1 0 0	47 28 30	0	9.5 0 1	1.35095987082478e-10
0	0	1 0 0	48 28 30	0	10 0 1	1.34803373638555e-10
0	0	1 0 0	49 28 30	0	10.5 0 1	1.34538689332801e-10
0	0	1 0 0	50 28 30	0	11 0 1	1.34298133569043e-10
0	0	1 0 0	51 28 30	0	11.5 0 1	1.34078562881462e-10
0	0	1 0 0	52 28 30	0	12 0 1	1.33877355279724e-10
0	0	1 0 0	53 28 30	0	12.5 0 1	1.33692306758856e-10
0	0	1 0 0	54 28 30	0	13 0 1	1.33521551441477e-10

0	0	1 0 0	2 28 31	0	-13 0 1.5	1.33505854201328e-10
0	0	1 0 0	3 28 31	0	-12.5 0 1.5	1.33674651349915e-10
0	0	1 0 0	4 28 31	0	-12 0 1.5	1.33857403015726e-10
0	0	1 0 0	5 28 31	0	-11.5 0 1.5	1.34055898823144e-10
0	0	1 0 0	6 28 31	0	-11 0 1.5	1.34272245038128e-10
0	0	1 0 0	7 28 31	0	-10.5 0 1.5	1.34508937047563e-10
0	0	1 0 0	8 28 31	0	-10 0 1.5	1.34768952440996e-10
0	0	1 0 0	9 28 31	0	-9.5 0 1.5	1.35055871759666e-10
0	0	1 0 0	10 28 31	0	-9 0 1.5	1.3537403683605e-10
0	0	1 0 0	11 28 31	0	-8.5 0 1.5	1.35728760842821e-10
0	0	1 0 0	12 28 31	0	-8 0 1.5	1.36126610414533e-10
0	0	1 0 0	13 28 31	0	-7.5 0 1.5	1.36575789627074e-10
0	0	1 0 0	14 28 31	0	-7 0 1.5	1.37086670028469e-10
0	0	1 0 0	15 28 31	0	-6.5 0 1.5	1.37672533225546e-10
0	0	1 0 0	16 28 31	0	-6 0 1.5	1.38350627411778e-10
0	0	1 0 0	17 28 31	0	-5.5 0 1.5	1.39143693985225e-10
0	0	1 0 0	18 28 31	0	-5 0 1.5	1.40082205698728e-10
0	0	1 0 0	19 28 31	0	-4.5 0 1.5	1.41207686030092e-10
0	0	1 0 0	20 28 31	0	-4 0 1.5	1.42577652209834e-10
0	0	1 0 0	21 28 31	0	-3.5 0 1.5	1.44272874912e-10
0	0	1 0 0	22 28 31	0	-3 0 1.5	1.46407411520904e-10
0	0	1 0 0	23 28 31	0	-2.5 0 1.5	1.49139712929485e-10
0	0	1 0 0	24 28 31	0	-2 0 1.5	1.52673197598459e-10
0	0	1 0 0	25 28 31	0	-1.5 0 1.5	1.57197584808867e-10
0	0	1 0 0	26 28 31	0	-1 0 1.5	1.62616079629866e-10
0	0	1 0 0	27 28 31	0	-0.5 0 1.5	1.67813757108698e-10
0	0	1 0 0	28 28 31	0	0 0 1.5	1.70144108770849e-10
0	0	1 0 0	29 28 31	0	0.5 0 1.5	1.67813757108698e-10
0	0	1 0 0	30 28 31	0	1 0 1.5	1.62616079629866e-10
0	0	1 0 0	31 28 31	0	1.5 0 1.5	1.57197584808867e-10
0	0	1 0 0	32 28 31	0	2 0 1.5	1.52673197598459e-10
0	0	1 0 0	33 28 31	0	2.5 0 1.5	1.49139712929485e-10
0	0	1 0 0	34 28 31	0	3 0 1.5	1.46407411520904e-10
0	0	1 0 0	35 28 31	0	3.5 0 1.5	1.44272874912e-10
0	0	1 0 0	36 28 31	0	4 0 1.5	1.42577652209834e-10
0	0	1 0 0	37 28 31	0	4.5 0 1.5	1.41207686030092e-10
0	0	1 0 0	38 28 31	0	5 0 1.5	1.40082205698728e-10
0	0	1 0 0	39 28 31	0	5.5 0 1.5	1.39143693985225e-10
0	0	1 0 0	40 28 31	0	6 0 1.5	1.38350627411778e-10
0	0	1 0 0	41 28 31	0	6.5 0 1.5	1.37672533225546e-10
0	0	1 0 0	42 28 31	0	7 0 1.5	1.37086670028469e-10
0	0	1 0 0	43 28 31	0	7.5 0 1.5	1.36575789627074e-10
0	0	1 0 0	44 28 31	0	8 0 1.5	1.36126610414533e-10
0	0	1 0 0	45 28 31	0	8.5 0 1.5	1.35728760842821e-10
0	0	1 0 0	46 28 31	0	9 0 1.5	1.3537403683605e-10
0	0	1 0 0	47 28 31	0	9.5 0 1.5	1.35055871759666e-10
0	0	1 0 0	48 28 31	0	10 0 1.5	1.34768952440996e-10
0	0	1 0 0	49 28 31	0	10.5 0 1.5	1.34508937047563e-10
0	0	1 0 0	50 28 31	0	11 0 1.5	1.34272245038128e-10
0	0	1 0 0	51 28 31	0	11.5 0 1.5	1.34055898823144e-10
0	0	1 0 0	52 28 31	0	12 0 1.5	1.33857403015726e-10
0	0	1 0 0	53 28 31	0	12.5 0 1.5	1.33674651349915e-10
0	0	1 0 0	54 28 31	0	13 0 1.5	1.33505854201328e-10


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 1 0	2 28 26	0	-13 0 -1	1.33521551441477e-10
0	0	1 1 0	3 28 26	0	-12.5 0 -1	1.33692306758856e-10
0	0	1 1 0	4 28 26	0	-12 0 -1	1.33877355279724e-10
0	0	1 1 0	5 28 26	0	-11.5 0 -1	1.34078562881462e-10
0	0	1 1 0	6 28 26	0	-11 0 -1	1.34298133569043e-10
0	0	1 1 0	7 28 26	0	-10.5 0 -1	1.34538689332801e-10
0	0	1 1 0	8 28 26	0	-10 0 -1	1.34803373638555e-10
0	0	1 1 0	9 28 26	0	-9.5 0 -1	1.35095987082478e-10
0	0	1 1 0	10 28 26	0	-9 0 -1	1.35421167430831e-10
0	0	1 1 0	11 28 26	0	-8.5 0 -1	1.35784631831619e-10
0	0	1 1 0	12 28 26	0	-8 0 -1	1.36193507552675e-10
0	0	1 1 0	13 28 26	0	-7.5 0 -1	1.3665679105436e-10
0	0	1 1 0	14 28 26	0	-7 0 -1	1.37185996812297e-10
0	0	1 1 0	15 28 26	0	-6.5 0 -1	1.37796092860005e-10
0	0	1 1 0	16 28 26	0	-6 0 -1	1.3850688009757e-10
0	0	1 1 0	17 28 26	0	-5.5 0 -1	1.39345076872276e-10
0	0	1 1 0	18 28 26	0	-5 0 -1	1.40347557659214e-10
0	0	1 1 0	19 28 26	0	-4.5 0 -1	1.41566541614438e-10
0	0	1 1 0	20 28 26	0	-4 0 -1	1.43078190400528e-10
0	0	1 1 0	21 28 26	0	-3.5 0 -1	1.44997379901333e-10
0	0	1 1 0	22 28 26	0	-3 0 -1	1.47504007531574e-10
0	0	1 1 0	23 28 26	0	-2.5 0 -1	1.50891147714778e-10
0	0	1 1 0	24 28 26	0	-2 0 -1	1.55652435747166e-10
0	0	1 1 0	25 28 26	0	-1.5 0 -1	1.62616079629866e-10
0	0	1 1 0	26 28 26	0	-1 0 -1	1.72933476667628e-10
0	0	1 1 0	27 28 26	0	-0.5 0 -1	1.86356234667712e-10
0	0	1 1 0	28 28 26	0	0 0 -1	1.94296193232123e-10
0	0	1 1 0	29 28 26	0	0.5 0 -1	1.86356234667712e-10
0	0	1 1 0	30 28 26	0	1 0 -1	1.72933476667628e-10
0	0	1 1 0	31 28 26	0	1.5 0 -1	1.62616079629866e-10
0	0	1 1 0	32 28 26	0	2 0 -1	1.55652435747166e-10
0	0	1 1 0	33 28 26	0	2.5 0 -1	1.50891147714778e-10
0	0	1 1 0	34 28 26	0	3 0 -1	1.47504007531574e-10
0	0	1 1 0	35 28 26	0	3.5 0 -1	1.44997379901333e-10
0	0	1 1 0	36 28 26	0	4 0 -1	1.43078190400528e-10
0	0	1 1 0	37 28 26	0	4.5 0 -1	1.41566541614438e-10
0	0	1 1 0	38 28 26	0	5 0 -1	1.40347557659214e-10
0	0	1 1 0	39 28 26	0	5.5 0 -1	1.39345076872276e-10
0	0	1 1 0	40 28 26	0	6 0 -1	1.3850688009757e-10
0	0	1 1 0	41 28 26	0	6.5 0 -1	1.37796092860005e-10
0	0	1 1 0	42 28 26	0	7 0 -1	1.37185996812297e-10
0	0	1 1 0	43 28 26	0	7.5 0 -1	1.3665679105436e-10
0	0	1 1 0	44 28 26	0	8 0 -1	1.36193507552675e-10
0	0	1 1 0	45 28 26	0	8.5 0 -1	1.35784631831619e-10
0	0	1 1 0	46 28 26	0	9 0 -1	1.35421167430831e-10
0	0	1 1 0	47 28 26	0	9.5 0 -1	1.35095987082478e-10
0	0	1 1 0	48 28 26	0	10 0 -1	1.34803373638555e-10
0	0	1 1 0	49 28 26	0	10.5 0 -1	1.34538689332801e-10
0	0	1 1 0	50 28 26	0	11 0 -1	1.34298133569043e-10
0	0	1 1 0	51 28 26	0	11.5 0 -1	1.34078562881462e-10
0	0	1 1 0	52 28 26	0	12 0 -1	1.33877355279724e-10
0	0	1 1 0	53 28 26	0	12.5 0 -1	1.33692306758856e-10
