# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 17:05:20-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# ILLINOISGRMHD::GRMHD_PRIMITIVES_ALLBUTBI x y (illinoisgrmhd-grmhd_primitives_allbutbi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho_b 14:P 15:vx 16:vy 17:vz
0	0	1 1 0	27 49 28	0	-0.5 10.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	28 49 28	0	0 10.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	29 49 28	0	0.5 10.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	30 49 28	0	1 10.5 0	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	1 1 0	31 49 28	0	1.5 10.5 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	1 1 0	32 49 28	0	2 10.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	33 49 28	0	2.5 10.5 0	1.29285273509444e-10 1.50433364067333e-20 0 0 0
0	0	1 1 0	34 49 28	0	3 10.5 0	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	35 49 28	0	3.5 10.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	36 49 28	0	4 10.5 0	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	37 49 28	0	4.5 10.5 0	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	1 1 0	38 49 28	0	5 10.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	39 49 28	0	5.5 10.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	40 49 28	0	6 10.5 0	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	41 49 28	0	6.5 10.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	42 49 28	0	7 10.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	43 49 28	0	7.5 10.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	44 49 28	0	8 10.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	45 49 28	0	8.5 10.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	46 49 28	0	9 10.5 0	1.29285273509444e-10 1.50435690512806e-20 0 0 0
0	0	1 1 0	47 49 28	0	9.5 10.5 0	1.29285273509444e-10 1.50433909632249e-20 0 0 0
0	0	1 1 0	48 49 28	0	10 10.5 0	1.29285273509444e-10 1.50434800072528e-20 0 0 0
0	0	1 1 0	49 49 28	0	10.5 10.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	50 49 28	0	11 10.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	51 49 28	0	11.5 10.5 0	1.29285273509444e-10 1.50433364067333e-20 0 0 0
0	0	1 1 0	52 49 28	0	12 10.5 0	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	53 49 28	0	12.5 10.5 0	1.29285273509444e-10 1.50433909632249e-20 0 0 0
0	0	1 1 0	54 49 28	0	13 10.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0

0	0	1 1 0	2 50 28	0	-13 11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	3 50 28	0	-12.5 11 0	1.29285273509444e-10 1.50432732120996e-20 0 0 0
0	0	1 1 0	4 50 28	0	-12 11 0	1.29285273509444e-10 1.50434024590703e-20 0 0 0
0	0	1 1 0	5 50 28	0	-11.5 11 0	1.29285273509444e-10 1.50434168126191e-20 0 0 0
0	0	1 1 0	6 50 28	0	-11 11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	7 50 28	0	-10.5 11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	8 50 28	0	-10 11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	9 50 28	0	-9.5 11 0	1.29285273509444e-10 1.50432732120996e-20 0 0 0
0	0	1 1 0	10 50 28	0	-9 11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	11 50 28	0	-8.5 11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	12 50 28	0	-8 11 0	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	1 1 0	13 50 28	0	-7.5 11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	14 50 28	0	-7 11 0	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	1 1 0	15 50 28	0	-6.5 11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	16 50 28	0	-6 11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	17 50 28	0	-5.5 11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	18 50 28	0	-5 11 0	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	19 50 28	0	-4.5 11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	20 50 28	0	-4 11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	21 50 28	0	-3.5 11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	22 50 28	0	-3 11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	23 50 28	0	-2.5 11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	24 50 28	0	-2 11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	25 50 28	0	-1.5 11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	26 50 28	0	-1 11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	27 50 28	0	-0.5 11 0	1.29285273509444e-10 1.5043350760282e-20 0 0 0
0	0	1 1 0	28 50 28	0	0 11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	29 50 28	0	0.5 11 0	1.29285273509444e-10 1.5043350760282e-20 0 0 0
0	0	1 1 0	30 50 28	0	1 11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	31 50 28	0	1.5 11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	32 50 28	0	2 11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	33 50 28	0	2.5 11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	34 50 28	0	3 11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	35 50 28	0	3.5 11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	36 50 28	0	4 11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	37 50 28	0	4.5 11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	38 50 28	0	5 11 0	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	39 50 28	0	5.5 11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	40 50 28	0	6 11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	41 50 28	0	6.5 11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	42 50 28	0	7 11 0	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	1 1 0	43 50 28	0	7.5 11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	44 50 28	0	8 11 0	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	1 1 0	45 50 28	0	8.5 11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	46 50 28	0	9 11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	47 50 28	0	9.5 11 0	1.29285273509444e-10 1.50432732120996e-20 0 0 0
0	0	1 1 0	48 50 28	0	10 11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	49 50 28	0	10.5 11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	50 50 28	0	11 11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	51 50 28	0	11.5 11 0	1.29285273509444e-10 1.50434168126191e-20 0 0 0
0	0	1 1 0	52 50 28	0	12 11 0	1.29285273509444e-10 1.50434024590703e-20 0 0 0
0	0	1 1 0	53 50 28	0	12.5 11 0	1.29285273509444e-10 1.50432732120996e-20 0 0 0
0	0	1 1 0	54 50 28	0	13 11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0

0	0	1 1 0	2 51 28	0	-13 11.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	3 51 28	0	-12.5 11.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	4 51 28	0	-12 11.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	5 51 28	0	-11.5 11.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	6 51 28	0	-11 11.5 0	1.29285273509444e-10 1.50434168126191e-20 0 0 0
0	0	1 1 0	7 51 28	0	-10.5 11.5 0	1.29285273509444e-10 1.50433364067333e-20 0 0 0
0	0	1 1 0	8 51 28	0	-10 11.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	9 51 28	0	-9.5 11.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	10 51 28	0	-9 11.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	11 51 28	0	-8.5 11.5 0	1.29285273509444e-10 1.50434024590703e-20 0 0 0
0	0	1 1 0	12 51 28	0	-8 11.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	13 51 28	0	-7.5 11.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	14 51 28	0	-7 11.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	15 51 28	0	-6.5 11.5 0	1.29285273509444e-10 1.50433881055216e-20 0 0 0
0	0	1 1 0	16 51 28	0	-6 11.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	17 51 28	0	-5.5 11.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	18 51 28	0	-5 11.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	19 51 28	0	-4.5 11.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	20 51 28	0	-4 11.5 0	1.29285273509444e-10 1.50433392644366e-20 0 0 0
0	0	1 1 0	21 51 28	0	-3.5 11.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	22 51 28	0	-3 11.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	23 51 28	0	-2.5 11.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	24 51 28	0	-2 11.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	25 51 28	0	-1.5 11.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	26 51 28	0	-1 11.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	27 51 28	0	-0.5 11.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	28 51 28	0	0 11.5 0	1.29285273509444e-10 1.50433392644366e-20 0 0 0
0	0	1 1 0	29 51 28	0	0.5 11.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	30 51 28	0	1 11.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	31 51 28	0	1.5 11.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	32 51 28	0	2 11.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	33 51 28	0	2.5 11.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	34 51 28	0	3 11.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	35 51 28	0	3.5 11.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	36 51 28	0	4 11.5 0	1.29285273509444e-10 1.50433392644366e-20 0 0 0
0	0	1 1 0	37 51 28	0	4.5 11.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	38 51 28	0	5 11.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	39 51 28	0	5.5 11.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	40 51 28	0	6 11.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	41 51 28	0	6.5 11.5 0	1.29285273509444e-10 1.50433881055216e-20 0 0 0
0	0	1 1 0	42 51 28	0	7 11.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	43 51 28	0	7.5 11.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	44 51 28	0	8 11.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	45 51 28	0	8.5 11.5 0	1.29285273509444e-10 1.50434024590703e-20 0 0 0
0	0	1 1 0	46 51 28	0	9 11.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	47 51 28	0	9.5 11.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	48 51 28	0	10 11.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	49 51 28	0	10.5 11.5 0	1.29285273509444e-10 1.50433364067333e-20 0 0 0
0	0	1 1 0	50 51 28	0	11 11.5 0	1.29285273509444e-10 1.50434168126191e-20 0 0 0
0	0	1 1 0	51 51 28	0	11.5 11.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	52 51 28	0	12 11.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	53 51 28	0	12.5 11.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	54 51 28	0	13 11.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0

0	0	1 1 0	2 52 28	0	-13 12 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	1 1 0	3 52 28	0	-12.5 12 0	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	4 52 28	0	-12 12 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	5 52 28	0	-11.5 12 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	6 52 28	0	-11 12 0	1.29285273509444e-10 1.50434024590703e-20 0 0 0
0	0	1 1 0	7 52 28	0	-10.5 12 0	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	8 52 28	0	-10 12 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	9 52 28	0	-9.5 12 0	1.29285273509444e-10 1.50434139549157e-20 0 0 0
0	0	1 1 0	10 52 28	0	-9 12 0	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	1 1 0	11 52 28	0	-8.5 12 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	12 52 28	0	-8 12 0	1.29285273509444e-10 1.50434771495494e-20 0 0 0
0	0	1 1 0	13 52 28	0	-7.5 12 0	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	14 52 28	0	-7 12 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	15 52 28	0	-6.5 12 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	16 52 28	0	-6 12 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	17 52 28	0	-5.5 12 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	18 52 28	0	-5 12 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	19 52 28	0	-4.5 12 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	1 1 0	20 52 28	0	-4 12 0	1.29285273509444e-10 1.5043531706041e-20 0 0 0
0	0	1 1 0	21 52 28	0	-3.5 12 0	1.29285273509444e-10 1.50432137517707e-20 0 0 0
0	0	1 1 0	22 52 28	0	-3 12 0	1.29285273509444e-10 1.50432617162542e-20 0 0 0
0	0	1 1 0	23 52 28	0	-2.5 12 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	24 52 28	0	-2 12 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	25 52 28	0	-1.5 12 0	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	26 52 28	0	-1 12 0	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	27 52 28	0	-0.5 12 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	28 52 28	0	0 12 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	29 52 28	0	0.5 12 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	30 52 28	0	1 12 0	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	31 52 28	0	1.5 12 0	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	32 52 28	0	2 12 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	33 52 28	0	2.5 12 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	34 52 28	0	3 12 0	1.29285273509444e-10 1.50432617162542e-20 0 0 0
0	0	1 1 0	35 52 28	0	3.5 12 0	1.29285273509444e-10 1.50432137517707e-20 0 0 0
0	0	1 1 0	36 52 28	0	4 12 0	1.29285273509444e-10 1.5043531706041e-20 0 0 0
0	0	1 1 0	37 52 28	0	4.5 12 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	1 1 0	38 52 28	0	5 12 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	39 52 28	0	5.5 12 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	40 52 28	0	6 12 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	41 52 28	0	6.5 12 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	42 52 28	0	7 12 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	43 52 28	0	7.5 12 0	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	44 52 28	0	8 12 0	1.29285273509444e-10 1.50434771495494e-20 0 0 0
0	0	1 1 0	45 52 28	0	8.5 12 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	46 52 28	0	9 12 0	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	1 1 0	47 52 28	0	9.5 12 0	1.29285273509444e-10 1.50434139549157e-20 0 0 0
0	0	1 1 0	48 52 28	0	10 12 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	49 52 28	0	10.5 12 0	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	50 52 28	0	11 12 0	1.29285273509444e-10 1.50434024590703e-20 0 0 0
0	0	1 1 0	51 52 28	0	11.5 12 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	52 52 28	0	12 12 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	53 52 28	0	12.5 12 0	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	54 52 28	0	13 12 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0

0	0	1 1 0	2 53 28	0	-13 12.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	3 53 28	0	-12.5 12.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	4 53 28	0	-12 12.5 0	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	5 53 28	0	-11.5 12.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	6 53 28	0	-11 12.5 0	1.29285273509444e-10 1.50432732120996e-20 0 0 0
0	0	1 1 0	7 53 28	0	-10.5 12.5 0	1.29285273509444e-10 1.50433909632249e-20 0 0 0
0	0	1 1 0	8 53 28	0	-10 12.5 0	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	1 1 0	9 53 28	0	-9.5 12.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	10 53 28	0	-9 12.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	11 53 28	0	-8.5 12.5 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	1 1 0	12 53 28	0	-8 12.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	13 53 28	0	-7.5 12.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	14 53 28	0	-7 12.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	15 53 28	0	-6.5 12.5 0	1.29285273509444e-10 1.50433909632249e-20 0 0 0
0	0	1 1 0	16 53 28	0	-6 12.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	17 53 28	0	-5.5 12.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	18 53 28	0	-5 12.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	19 53 28	0	-4.5 12.5 0	1.29285273509444e-10 1.50434685114074e-20 0 0 0
0	0	1 1 0	20 53 28	0	-4 12.5 0	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	1 1 0	21 53 28	0	-3.5 12.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	22 53 28	0	-3 12.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	23 53 28	0	-2.5 12.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	24 53 28	0	-2 12.5 0	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	1 1 0	25 53 28	0	-1.5 12.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	26 53 28	0	-1 12.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	27 53 28	0	-0.5 12.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	28 53 28	0	0 12.5 0	1.29285273509444e-10 1.50432137517707e-20 0 0 0
0	0	1 1 0	29 53 28	0	0.5 12.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	30 53 28	0	1 12.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	31 53 28	0	1.5 12.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	32 53 28	0	2 12.5 0	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	1 1 0	33 53 28	0	2.5 12.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	34 53 28	0	3 12.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	35 53 28	0	3.5 12.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	36 53 28	0	4 12.5 0	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	1 1 0	37 53 28	0	4.5 12.5 0	1.29285273509444e-10 1.50434685114074e-20 0 0 0
0	0	1 1 0	38 53 28	0	5 12.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	39 53 28	0	5.5 12.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	40 53 28	0	6 12.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	41 53 28	0	6.5 12.5 0	1.29285273509444e-10 1.50433909632249e-20 0 0 0
0	0	1 1 0	42 53 28	0	7 12.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	43 53 28	0	7.5 12.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	44 53 28	0	8 12.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	45 53 28	0	8.5 12.5 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	1 1 0	46 53 28	0	9 12.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	47 53 28	0	9.5 12.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	48 53 28	0	10 12.5 0	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	1 1 0	49 53 28	0	10.5 12.5 0	1.29285273509444e-10 1.50433909632249e-20 0 0 0
0	0	1 1 0	50 53 28	0	11 12.5 0	1.29285273509444e-10 1.50432732120996e-20 0 0 0
0	0	1 1 0	51 53 28	0	11.5 12.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	52 53 28	0	12 12.5 0	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	53 53 28	0	12.5 12.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	54 53 28	0	13 12.5 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0

0	0	1 1 0	2 54 28	0	-13 13 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	1 1 0	3 54 28	0	-12.5 13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	4 54 28	0	-12 13 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	1 1 0	5 54 28	0	-11.5 13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	6 54 28	0	-11 13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	7 54 28	0	-10.5 13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	8 54 28	0	-10 13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	9 54 28	0	-9.5 13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	10 54 28	0	-9 13 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	1 1 0	11 54 28	0	-8.5 13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
