# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 22:27:12-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# rho_star y z (rho_star)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 1 0	28 48 38	0	0 10 5	1.3423666235674e-10
0	0	1 1 0	28 49 38	0	0 10.5 5	1.3404245296859e-10
0	0	1 1 0	28 50 38	0	0 11 5	1.33861372763314e-10
0	0	1 1 0	28 51 38	0	0 11.5 5	1.33692306758856e-10
0	0	1 1 0	28 52 38	0	0 12 5	1.33534235549048e-10
0	0	1 1 0	28 53 38	0	0 12.5 5	1.33386231112256e-10
0	0	1 1 0	28 54 38	0	0 13 5	1.33247450994595e-10

0	0	1 1 0	28 2 39	0	0 -13 5.5	1.33194248925677e-10
0	0	1 1 0	28 3 39	0	0 -12.5 5.5	1.33327349641406e-10
0	0	1 1 0	28 4 39	0	0 -12 5.5	1.33468878460678e-10
0	0	1 1 0	28 5 39	0	0 -11.5 5.5	1.3361954208304e-10
0	0	1 1 0	28 6 39	0	0 -11 5.5	1.33780106340862e-10
0	0	1 1 0	28 7 39	0	0 -10.5 5.5	1.33951396553855e-10
0	0	1 1 0	28 8 39	0	0 -10 5.5	1.34134295221246e-10
0	0	1 1 0	28 9 39	0	0 -9.5 5.5	1.34329735626551e-10
0	0	1 1 0	28 10 39	0	0 -9 5.5	1.34538689332801e-10
0	0	1 1 0	28 11 39	0	0 -8.5 5.5	1.34762144736105e-10
0	0	1 1 0	28 12 39	0	0 -8 5.5	1.35001072772658e-10
0	0	1 1 0	28 13 39	0	0 -7.5 5.5	1.35256374503745e-10
0	0	1 1 0	28 14 39	0	0 -7 5.5	1.35528803644854e-10
0	0	1 1 0	28 15 39	0	0 -6.5 5.5	1.35818855284913e-10
0	0	1 1 0	28 16 39	0	0 -6 5.5	1.36126610414533e-10
0	0	1 1 0	28 17 39	0	0 -5.5 5.5	1.36451525224998e-10
0	0	1 1 0	28 18 39	0	0 -5 5.5	1.36792155924676e-10
0	0	1 1 0	28 19 39	0	0 -4.5 5.5	1.37145816508647e-10
0	0	1 1 0	28 20 39	0	0 -4 5.5	1.37508182061972e-10
0	0	1 1 0	28 21 39	0	0 -3.5 5.5	1.37872877821615e-10
0	0	1 1 0	28 22 39	0	0 -3 5.5	1.38231136645245e-10
0	0	1 1 0	28 23 39	0	0 -2.5 5.5	1.38571660364779e-10
0	0	1 1 0	28 24 39	0	0 -2 5.5	1.38880865509601e-10
0	0	1 1 0	28 25 39	0	0 -1.5 5.5	1.39143693985225e-10
0	0	1 1 0	28 26 39	0	0 -1 5.5	1.39345076872276e-10
0	0	1 1 0	28 27 39	0	0 -0.5 5.5	1.3947192985021e-10
0	0	1 1 0	28 28 39	0	0 0 5.5	1.39515281024544e-10
0	0	1 1 0	28 29 39	0	0 0.5 5.5	1.3947192985021e-10
0	0	1 1 0	28 30 39	0	0 1 5.5	1.39345076872276e-10
0	0	1 1 0	28 31 39	0	0 1.5 5.5	1.39143693985225e-10
0	0	1 1 0	28 32 39	0	0 2 5.5	1.38880865509601e-10
0	0	1 1 0	28 33 39	0	0 2.5 5.5	1.38571660364779e-10
0	0	1 1 0	28 34 39	0	0 3 5.5	1.38231136645245e-10
0	0	1 1 0	28 35 39	0	0 3.5 5.5	1.37872877821615e-10
0	0	1 1 0	28 36 39	0	0 4 5.5	1.37508182061972e-10
0	0	1 1 0	28 37 39	0	0 4.5 5.5	1.37145816508647e-10
0	0	1 1 0	28 38 39	0	0 5 5.5	1.36792155924676e-10
0	0	1 1 0	28 39 39	0	0 5.5 5.5	1.36451525224998e-10
0	0	1 1 0	28 40 39	0	0 6 5.5	1.36126610414533e-10
0	0	1 1 0	28 41 39	0	0 6.5 5.5	1.35818855284913e-10
0	0	1 1 0	28 42 39	0	0 7 5.5	1.35528803644854e-10
0	0	1 1 0	28 43 39	0	0 7.5 5.5	1.35256374503745e-10
0	0	1 1 0	28 44 39	0	0 8 5.5	1.35001072772658e-10
0	0	1 1 0	28 45 39	0	0 8.5 5.5	1.34762144736105e-10
0	0	1 1 0	28 46 39	0	0 9 5.5	1.34538689332801e-10
0	0	1 1 0	28 47 39	0	0 9.5 5.5	1.34329735626551e-10
0	0	1 1 0	28 48 39	0	0 10 5.5	1.34134295221246e-10
0	0	1 1 0	28 49 39	0	0 10.5 5.5	1.33951396553855e-10
0	0	1 1 0	28 50 39	0	0 11 5.5	1.33780106340862e-10
0	0	1 1 0	28 51 39	0	0 11.5 5.5	1.3361954208304e-10
0	0	1 1 0	28 52 39	0	0 12 5.5	1.33468878460678e-10
0	0	1 1 0	28 53 39	0	0 12.5 5.5	1.33327349641406e-10
0	0	1 1 0	28 54 39	0	0 13 5.5	1.33194248925677e-10

0	0	1 1 0	28 2 40	0	0 -13 6	1.33138360297991e-10
0	0	1 1 0	28 3 40	0	0 -12.5 6	1.33265671558785e-10
0	0	1 1 0	28 4 40	0	0 -12 6	1.33400632155484e-10
0	0	1 1 0	28 5 40	0	0 -11.5 6	1.3354382341496e-10
0	0	1 1 0	28 6 40	0	0 -11 6	1.33695863354696e-10
0	0	1 1 0	28 7 40	0	0 -10.5 6	1.33857403015726e-10
0	0	1 1 0	28 8 40	0	0 -10 6	1.34029119602794e-10
0	0	1 1 0	28 9 40	0	0 -9.5 6	1.34211705088965e-10
0	0	1 1 0	28 10 40	0	0 -9 6	1.34405848477684e-10
0	0	1 1 0	28 11 40	0	0 -8.5 6	1.3461220932808e-10
0	0	1 1 0	28 12 40	0	0 -8 6	1.34831379437178e-10
0	0	1 1 0	28 13 40	0	0 -7.5 6	1.35063828762125e-10
0	0	1 1 0	28 14 40	0	0 -7 6	1.35309830845312e-10
0	0	1 1 0	28 15 40	0	0 -6.5 6	1.35569362375999e-10
0	0	1 1 0	28 16 40	0	0 -6 6	1.3584197146693e-10
0	0	1 1 0	28 17 40	0	0 -5.5 6	1.36126610414533e-10
0	0	1 1 0	28 18 40	0	0 -5 6	1.36421432186628e-10
0	0	1 1 0	28 19 40	0	0 -4.5 6	1.36723557069557e-10
0	0	1 1 0	28 20 40	0	0 -4 6	1.37028828389469e-10
0	0	1 1 0	28 21 40	0	0 -3.5 6	1.37331594975965e-10
0	0	1 1 0	28 22 40	0	0 -3 6	1.37624581885957e-10
0	0	1 1 0	28 23 40	0	0 -2.5 6	1.37898934145566e-10
0	0	1 1 0	28 24 40	0	0 -2 6	1.38144528527697e-10
0	0	1 1 0	28 25 40	0	0 -1.5 6	1.38350627411778e-10
0	0	1 1 0	28 26 40	0	0 -1 6	1.3850688009757e-10
0	0	1 1 0	28 27 40	0	0 -0.5 6	1.38604561619911e-10
0	0	1 1 0	28 28 40	0	0 0 6	1.38637811615673e-10
0	0	1 1 0	28 29 40	0	0 0.5 6	1.38604561619911e-10
0	0	1 1 0	28 30 40	0	0 1 6	1.3850688009757e-10
0	0	1 1 0	28 31 40	0	0 1.5 6	1.38350627411778e-10
0	0	1 1 0	28 32 40	0	0 2 6	1.38144528527697e-10
0	0	1 1 0	28 33 40	0	0 2.5 6	1.37898934145566e-10
0	0	1 1 0	28 34 40	0	0 3 6	1.37624581885957e-10
0	0	1 1 0	28 35 40	0	0 3.5 6	1.37331594975965e-10
0	0	1 1 0	28 36 40	0	0 4 6	1.37028828389469e-10
0	0	1 1 0	28 37 40	0	0 4.5 6	1.36723557069557e-10
0	0	1 1 0	28 38 40	0	0 5 6	1.36421432186628e-10
0	0	1 1 0	28 39 40	0	0 5.5 6	1.36126610414533e-10
0	0	1 1 0	28 40 40	0	0 6 6	1.3584197146693e-10
0	0	1 1 0	28 41 40	0	0 6.5 6	1.35569362375999e-10
0	0	1 1 0	28 42 40	0	0 7 6	1.35309830845312e-10
0	0	1 1 0	28 43 40	0	0 7.5 6	1.35063828762125e-10
0	0	1 1 0	28 44 40	0	0 8 6	1.34831379437178e-10
0	0	1 1 0	28 45 40	0	0 8.5 6	1.3461220932808e-10
0	0	1 1 0	28 46 40	0	0 9 6	1.34405848477684e-10
0	0	1 1 0	28 47 40	0	0 9.5 6	1.34211705088965e-10
0	0	1 1 0	28 48 40	0	0 10 6	1.34029119602794e-10
0	0	1 1 0	28 49 40	0	0 10.5 6	1.33857403015726e-10
0	0	1 1 0	28 50 40	0	0 11 6	1.33695863354696e-10
0	0	1 1 0	28 51 40	0	0 11.5 6	1.3354382341496e-10
0	0	1 1 0	28 52 40	0	0 12 6	1.33400632155484e-10
0	0	1 1 0	28 53 40	0	0 12.5 6	1.33265671558785e-10
0	0	1 1 0	28 54 40	0	0 13 6	1.33138360297991e-10

0	0	1 1 0	28 2 41	0	0 -13 6.5	1.33080239627721e-10
0	0	1 1 0	28 3 41	0	0 -12.5 6.5	1.33201718721986e-10
0	0	1 1 0	28 4 41	0	0 -12 6.5	1.33330096463445e-10
0	0	1 1 0	28 5 41	0	0 -11.5 6.5	1.33465840642207e-10
0	0	1 1 0	28 6 41	0	0 -11 6.5	1.33609437281215e-10
0	0	1 1 0	28 7 41	0	0 -10.5 6.5	1.33761384225982e-10
0	0	1 1 0	28 8 41	0	0 -10 6.5	1.33922181398643e-10
0	0	1 1 0	28 9 41	0	0 -9.5 6.5	1.34092316552621e-10
0	0	1 1 0	28 10 41	0	0 -9 6.5	1.34272245038128e-10
0	0	1 1 0	28 11 41	0	0 -8.5 6.5	1.34462361710977e-10
0	0	1 1 0	28 12 41	0	0 -8 6.5	1.34662962713138e-10
0	0	1 1 0	28 13 41	0	0 -7.5 6.5	1.34874194478345e-10
0	0	1 1 0	28 14 41	0	0 -7 6.5	1.35095987082478e-10
0	0	1 1 0	28 15 41	0	0 -6.5 6.5	1.35327969161363e-10
0	0	1 1 0	28 16 41	0	0 -6 6.5	1.35569362375999e-10
0	0	1 1 0	28 17 41	0	0 -5.5 6.5	1.35818855284913e-10
0	0	1 1 0	28 18 41	0	0 -5 6.5	1.36074460096723e-10
0	0	1 1 0	28 19 41	0	0 -4.5 6.5	1.36333361789004e-10
0	0	1 1 0	28 20 41	0	0 -4 6.5	1.36591777927723e-10
0	0	1 1 0	28 21 41	0	0 -3.5 6.5	1.36844858878043e-10
0	0	1 1 0	28 22 41	0	0 -3 6.5	1.37086670028469e-10
0	0	1 1 0	28 23 41	0	0 -2.5 6.5	1.37310305753638e-10
0	0	1 1 0	28 24 41	0	0 -2 6.5	1.37508182061972e-10
0	0	1 1 0	28 25 41	0	0 -1.5 6.5	1.37672533225546e-10
0	0	1 1 0	28 26 41	0	0 -1 6.5	1.37796092860005e-10
0	0	1 1 0	28 27 41	0	0 -0.5 6.5	1.37872877821615e-10
0	0	1 1 0	28 28 41	0	0 0 6.5	1.37898934145566e-10
0	0	1 1 0	28 29 41	0	0 0.5 6.5	1.37872877821615e-10
0	0	1 1 0	28 30 41	0	0 1 6.5	1.37796092860005e-10
0	0	1 1 0	28 31 41	0	0 1.5 6.5	1.37672533225546e-10
0	0	1 1 0	28 32 41	0	0 2 6.5	1.37508182061972e-10
0	0	1 1 0	28 33 41	0	0 2.5 6.5	1.37310305753638e-10
0	0	1 1 0	28 34 41	0	0 3 6.5	1.37086670028469e-10
0	0	1 1 0	28 35 41	0	0 3.5 6.5	1.36844858878043e-10
0	0	1 1 0	28 36 41	0	0 4 6.5	1.36591777927723e-10
0	0	1 1 0	28 37 41	0	0 4.5 6.5	1.36333361789004e-10
0	0	1 1 0	28 38 41	0	0 5 6.5	1.36074460096723e-10
0	0	1 1 0	28 39 41	0	0 5.5 6.5	1.35818855284913e-10
0	0	1 1 0	28 40 41	0	0 6 6.5	1.35569362375999e-10
0	0	1 1 0	28 41 41	0	0 6.5 6.5	1.35327969161363e-10
0	0	1 1 0	28 42 41	0	0 7 6.5	1.35095987082478e-10
0	0	1 1 0	28 43 41	0	0 7.5 6.5	1.34874194478345e-10
0	0	1 1 0	28 44 41	0	0 8 6.5	1.34662962713138e-10
0	0	1 1 0	28 45 41	0	0 8.5 6.5	1.34462361710977e-10
0	0	1 1 0	28 46 41	0	0 9 6.5	1.34272245038128e-10
0	0	1 1 0	28 47 41	0	0 9.5 6.5	1.34092316552621e-10
0	0	1 1 0	28 48 41	0	0 10 6.5	1.33922181398643e-10
0	0	1 1 0	28 49 41	0	0 10.5 6.5	1.33761384225982e-10
0	0	1 1 0	28 50 41	0	0 11 6.5	1.33609437281215e-10
0	0	1 1 0	28 51 41	0	0 11.5 6.5	1.33465840642207e-10
0	0	1 1 0	28 52 41	0	0 12 6.5	1.33330096463445e-10
0	0	1 1 0	28 53 41	0	0 12.5 6.5	1.33201718721986e-10
0	0	1 1 0	28 54 41	0	0 13 6.5	1.33080239627721e-10

0	0	1 1 0	28 2 42	0	0 -13 7	1.3302032046941e-10
0	0	1 1 0	28 3 42	0	0 -12.5 7	1.3313598420316e-10
0	0	1 1 0	28 4 42	0	0 -12 7	1.33257832149177e-10
0	0	1 1 0	28 5 42	0	0 -11.5 7	1.33386231112256e-10
0	0	1 1 0	28 6 42	0	0 -11 7	1.33521551441477e-10
0	0	1 1 0	28 7 42	0	0 -10.5 7	1.33664158948756e-10
0	0	1 1 0	28 8 42	0	0 -10 7	1.33814403620589e-10
0	0	1 1 0	28 9 42	0	0 -9.5 7	1.33972604181009e-10
0	0	1 1 0	28 10 42	0	0 -9 7	1.34139027360319e-10
0	0	1 1 0	28 11 42	0	0 -8.5 7	1.3431386051925e-10
0	0	1 1 0	28 12 42	0	0 -8 7	1.34497176106198e-10
0	0	1 1 0	28 13 42	0	0 -7.5 7	1.34688886349338e-10
0	0	1 1 0	28 14 42	0	0 -7 7	1.34888686707621e-10
0	0	1 1 0	28 15 42	0	0 -6.5 7	1.35095987082478e-10
0	0	1 1 0	28 16 42	0	0 -6 7	1.35309830845312e-10
0	0	1 1 0	28 17 42	0	0 -5.5 7	1.35528803644854e-10
0	0	1 1 0	28 18 42	0	0 -5 7	1.35750937017763e-10
0	0	1 1 0	28 19 42	0	0 -4.5 7	1.35973616241936e-10
0	0	1 1 0	28 20 42	0	0 -4 7	1.36193507552675e-10
0	0	1 1 0	28 21 42	0	0 -3.5 7	1.36406526087322e-10
0	0	1 1 0	28 22 42	0	0 -3 7	1.3660787106476e-10
0	0	1 1 0	28 23 42	0	0 -2.5 7	1.36792155924676e-10
0	0	1 1 0	28 24 42	0	0 -2 7	1.36953654832008e-10
0	0	1 1 0	28 25 42	0	0 -1.5 7	1.37086670028469e-10
0	0	1 1 0	28 26 42	0	0 -1 7	1.37185996812297e-10
0	0	1 1 0	28 27 42	0	0 -0.5 7	1.37247429653166e-10
0	0	1 1 0	28 28 42	0	0 0 7	1.37268225229711e-10
0	0	1 1 0	28 29 42	0	0 0.5 7	1.37247429653166e-10
0	0	1 1 0	28 30 42	0	0 1 7	1.37185996812297e-10
0	0	1 1 0	28 31 42	0	0 1.5 7	1.37086670028469e-10
0	0	1 1 0	28 32 42	0	0 2 7	1.36953654832008e-10
0	0	1 1 0	28 33 42	0	0 2.5 7	1.36792155924676e-10
0	0	1 1 0	28 34 42	0	0 3 7	1.3660787106476e-10
0	0	1 1 0	28 35 42	0	0 3.5 7	1.36406526087322e-10
0	0	1 1 0	28 36 42	0	0 4 7	1.36193507552675e-10
0	0	1 1 0	28 37 42	0	0 4.5 7	1.35973616241936e-10
0	0	1 1 0	28 38 42	0	0 5 7	1.35750937017763e-10
0	0	1 1 0	28 39 42	0	0 5.5 7	1.35528803644854e-10
0	0	1 1 0	28 40 42	0	0 6 7	1.35309830845312e-10
0	0	1 1 0	28 41 42	0	0 6.5 7	1.35095987082478e-10
0	0	1 1 0	28 42 42	0	0 7 7	1.34888686707621e-10
0	0	1 1 0	28 43 42	0	0 7.5 7	1.34688886349338e-10
0	0	1 1 0	28 44 42	0	0 8 7	1.34497176106198e-10
0	0	1 1 0	28 45 42	0	0 8.5 7	1.3431386051925e-10
0	0	1 1 0	28 46 42	0	0 9 7	1.34139027360319e-10
0	0	1 1 0	28 47 42	0	0 9.5 7	1.33972604181009e-10
0	0	1 1 0	28 48 42	0	0 10 7	1.33814403620589e-10
0	0	1 1 0	28 49 42	0	0 10.5 7	1.33664158948756e-10
0	0	1 1 0	28 50 42	0	0 11 7	1.33521551441477e-10
0	0	1 1 0	28 51 42	0	0 11.5 7	1.33386231112256e-10
0	0	1 1 0	28 52 42	0	0 12 7	1.33257832149177e-10
0	0	1 1 0	28 53 42	0	0 12.5 7	1.3313598420316e-10
0	0	1 1 0	28 54 42	0	0 13 7	1.3302032046941e-10

0	0	1 1 0	28 2 43	0	0 -13 7.5	1.32959010251503e-10
0	0	1 1 0	28 3 43	0	0 -12.5 7.5	1.33068926721837e-10
0	0	1 1 0	28 4 43	0	0 -12 7.5	1.33184355088744e-10
0	0	1 1 0	28 5 43	0	0 -11.5 7.5	1.33305573827289e-10
0	0	1 1 0	28 6 43	0	0 -11 7.5	1.33432853683809e-10
0	0	1 1 0	28 7 43	0	0 -10.5 7.5	1.33566448776116e-10
0	0	1 1 0	28 8 43	0	0 -10 7.5	1.33706584786559e-10
0	0	1 1 0	28 9 43	0	0 -9.5 7.5	1.33853443531672e-10
0	0	1 1 0	28 10 43	0	0 -9 7.5	1.34007143087021e-10
0	0	1 1 0	28 11 43	0	0 -8.5 7.5	1.34167712568276e-10
0	0	1 1 0	28 12 43	0	0 -8 7.5	1.34335060655033e-10
0	0	1 1 0	28 13 43	0	0 -7.5 7.5	1.34508937047563e-10
0	0	1 1 0	28 14 43	0	0 -7 7.5	1.34688886349338e-10
0	0	1 1 0	28 15 43	0	0 -6.5 7.5	1.34874194478345e-10
0	0	1 1 0	28 16 43	0	0 -6 7.5	1.35063828762125e-10
0	0	1 1 0	28 17 43	0	0 -5.5 7.5	1.35256374503745e-10
0	0	1 1 0	28 18 43	0	0 -5 7.5	1.35449973119399e-10
0	0	1 1 0	28 19 43	0	0 -4.5 7.5	1.35642269920173e-10
0	0	1 1 0	28 20 43	0	0 -4 7.5	1.35830382971041e-10
0	0	1 1 0	28 21 43	0	0 -3.5 7.5	1.3601090753977e-10
0	0	1 1 0	28 22 43	0	0 -3 7.5	1.36179972274029e-10
0	0	1 1 0	28 23 43	0	0 -2.5 7.5	1.36333361789004e-10
0	0	1 1 0	28 24 43	0	0 -2 7.5	1.36466714126689e-10
0	0	1 1 0	28 25 43	0	0 -1.5 7.5	1.36575789627074e-10
0	0	1 1 0	28 26 43	0	0 -1 7.5	1.3665679105436e-10
0	0	1 1 0	28 27 43	0	0 -0.5 7.5	1.36706696945619e-10
0	0	1 1 0	28 28 43	0	0 0 7.5	1.36723557069557e-10
0	0	1 1 0	28 29 43	0	0 0.5 7.5	1.36706696945619e-10
0	0	1 1 0	28 30 43	0	0 1 7.5	1.3665679105436e-10
0	0	1 1 0	28 31 43	0	0 1.5 7.5	1.36575789627074e-10
0	0	1 1 0	28 32 43	0	0 2 7.5	1.36466714126689e-10
0	0	1 1 0	28 33 43	0	0 2.5 7.5	1.36333361789004e-10
0	0	1 1 0	28 34 43	0	0 3 7.5	1.36179972274029e-10
0	0	1 1 0	28 35 43	0	0 3.5 7.5	1.3601090753977e-10
0	0	1 1 0	28 36 43	0	0 4 7.5	1.35830382971041e-10
0	0	1 1 0	28 37 43	0	0 4.5 7.5	1.35642269920173e-10
0	0	1 1 0	28 38 43	0	0 5 7.5	1.35449973119399e-10
0	0	1 1 0	28 39 43	0	0 5.5 7.5	1.35256374503745e-10
0	0	1 1 0	28 40 43	0	0 6 7.5	1.35063828762125e-10
0	0	1 1 0	28 41 43	0	0 6.5 7.5	1.34874194478345e-10
0	0	1 1 0	28 42 43	0	0 7 7.5	1.34688886349338e-10
0	0	1 1 0	28 43 43	0	0 7.5 7.5	1.34508937047563e-10
0	0	1 1 0	28 44 43	0	0 8 7.5	1.34335060655033e-10
0	0	1 1 0	28 45 43	0	0 8.5 7.5	1.34167712568276e-10
0	0	1 1 0	28 46 43	0	0 9 7.5	1.34007143087021e-10
0	0	1 1 0	28 47 43	0	0 9.5 7.5	1.33853443531672e-10
0	0	1 1 0	28 48 43	0	0 10 7.5	1.33706584786559e-10
0	0	1 1 0	28 49 43	0	0 10.5 7.5	1.33566448776116e-10
0	0	1 1 0	28 50 43	0	0 11 7.5	1.33432853683809e-10
0	0	1 1 0	28 51 43	0	0 11.5 7.5	1.33305573827289e-10
0	0	1 1 0	28 52 43	0	0 12 7.5	1.33184355088744e-10
0	0	1 1 0	28 53 43	0	0 12.5 7.5	1.33068926721837e-10
0	0	1 1 0	28 54 43	0	0 13 7.5	1.32959010251503e-10

0	0	1 1 0	28 2 44	0	0 -13 8	1.32896686625036e-10
0	0	1 1 0	28 3 44	0	0 -12.5 8	1.33000966982701e-10
0	0	1 1 0	28 4 44	0	0 -12 8	1.33110132831215e-10
0	0	1 1 0	28 5 44	0	0 -11.5 8	1.33224386600805e-10
0	0	1 1 0	28 6 44	0	0 -11 8	1.33343914703991e-10
0	0	1 1 0	28 7 44	0	0 -10.5 8	1.33468878460678e-10
0	0	1 1 0	28 8 44	0	0 -10 8	1.33599402505619e-10
0	0	1 1 0	28 9 44	0	0 -9.5 8	1.3373556016806e-10
0	0	1 1 0	28 10 44	0	0 -9 8	1.33877355279724e-10
0	0	1 1 0	28 11 44	0	0 -8.5 8	1.34024699875098e-10
0	0	1 1 0	28 12 44	0	0 -8 8	1.34177387327083e-10
0	0	1 1 0	28 13 44	0	0 -7.5 8	1.34335060655033e-10
0	0	1 1 0	28 14 44	0	0 -7 8	1.34497176106198e-10
0	0	1 1 0	28 15 44	0	0 -6.5 8	1.34662962713138e-10
0	0	1 1 0	28 16 44	0	0 -6 8	1.34831379437178e-10
0	0	1 1 0	28 17 44	0	0 -5.5 8	1.35001072772658e-10
0	0	1 1 0	28 18 44	0	0 -5 8	1.35170339304713e-10
0	0	1 1 0	28 19 44	0	0 -4.5 8	1.35337099577018e-10
0	0	1 1 0	28 20 44	0	0 -4 8	1.35498891449499e-10
0	0	1 1 0	28 21 44	0	0 -3.5 8	1.35652892403473e-10
0	0	1 1 0	28 22 44	0	0 -3 8	1.35795980234164e-10
0	0	1 1 0	28 23 44	0	0 -2.5 8	1.35924839398482e-10
0	0	1 1 0	28 24 44	0	0 -2 8	1.36036115251524e-10
0	0	1 1 0	28 25 44	0	0 -1.5 8	1.36126610414533e-10
0	0	1 1 0	28 26 44	0	0 -1 8	1.36193507552675e-10
0	0	1 1 0	28 27 44	0	0 -0.5 8	1.36234593180988e-10
0	0	1 1 0	28 28 44	0	0 0 8	1.36248450950127e-10
0	0	1 1 0	28 29 44	0	0 0.5 8	1.36234593180988e-10
0	0	1 1 0	28 30 44	0	0 1 8	1.36193507552675e-10
0	0	1 1 0	28 31 44	0	0 1.5 8	1.36126610414533e-10
0	0	1 1 0	28 32 44	0	0 2 8	1.36036115251524e-10
0	0	1 1 0	28 33 44	0	0 2.5 8	1.35924839398482e-10
0	0	1 1 0	28 34 44	0	0 3 8	1.35795980234164e-10
0	0	1 1 0	28 35 44	0	0 3.5 8	1.35652892403473e-10
0	0	1 1 0	28 36 44	0	0 4 8	1.35498891449499e-10
0	0	1 1 0	28 37 44	0	0 4.5 8	1.35337099577018e-10
0	0	1 1 0	28 38 44	0	0 5 8	1.35170339304713e-10
0	0	1 1 0	28 39 44	0	0 5.5 8	1.35001072772658e-10
0	0	1 1 0	28 40 44	0	0 6 8	1.34831379437178e-10
0	0	1 1 0	28 41 44	0	0 6.5 8	1.34662962713138e-10
0	0	1 1 0	28 42 44	0	0 7 8	1.34497176106198e-10
0	0	1 1 0	28 43 44	0	0 7.5 8	1.34335060655033e-10
0	0	1 1 0	28 44 44	0	0 8 8	1.34177387327083e-10
0	0	1 1 0	28 45 44	0	0 8.5 8	1.34024699875098e-10
0	0	1 1 0	28 46 44	0	0 9 8	1.33877355279724e-10
0	0	1 1 0	28 47 44	0	0 9.5 8	1.3373556016806e-10
0	0	1 1 0	28 48 44	0	0 10 8	1.33599402505619e-10
0	0	1 1 0	28 49 44	0	0 10.5 8	1.33468878460678e-10
0	0	1 1 0	28 50 44	0	0 11 8	1.33343914703991e-10
0	0	1 1 0	28 51 44	0	0 11.5 8	1.33224386600805e-10
0	0	1 1 0	28 52 44	0	0 12 8	1.33110132831215e-10
0	0	1 1 0	28 53 44	0	0 12.5 8	1.33000966982701e-10
0	0	1 1 0	28 54 44	0	0 13 8	1.32896686625036e-10

0	0	1 1 0	28 2 45	0	0 -13 8.5	1.32833695185118e-10
0	0	1 1 0	28 3 45	0	0 -12.5 8.5	1.32932485694327e-10
0	0	1 1 0	28 4 45	0	0 -12 8.5	1.33035583200072e-10
0	0	1 1 0	28 5 45	0	0 -11.5 8.5	1.33143125658931e-10
0	0	1 1 0	28 6 45	0	0 -11 8.5	1.33255229244645e-10
0	0	1 1 0	28 7 45	0	0 -10.5 8.5	1.33371979555091e-10
0	0	1 1 0	28 8 45	0	0 -10 8.5	1.33493420721405e-10
0	0	1 1 0	28 9 45	0	0 -9.5 8.5	1.3361954208304e-10
0	0	1 1 0	28 10 45	0	0 -9 8.5	1.33750262106647e-10
0	0	1 1 0	28 11 45	0	0 -8.5 8.5	1.33885409284619e-10
0	0	1 1 0	28 12 45	0	0 -8 8.5	1.34024699875098e-10
0	0	1 1 0	28 13 45	0	0 -7.5 8.5	1.34167712568276e-10
0	0	1 1 0	28 14 45	0	0 -7 8.5	1.3431386051925e-10
0	0	1 1 0	28 15 45	0	0 -6.5 8.5	1.34462361710977e-10
0	0	1 1 0	28 16 45	0	0 -6 8.5	1.3461220932808e-10
0	0	1 1 0	28 17 45	0	0 -5.5 8.5	1.34762144736105e-10
0	0	1 1 0	28 18 45	0	0 -5 8.5	1.349106367245e-10
0	0	1 1 0	28 19 45	0	0 -4.5 8.5	1.35055871759666e-10
0	0	1 1 0	28 20 45	0	0 -4 8.5	1.35195760876264e-10
0	0	1 1 0	28 21 45	0	0 -3.5 8.5	1.35327969161363e-10
0	0	1 1 0	28 22 45	0	0 -3 8.5	1.35449973119399e-10
0	0	1 1 0	28 23 45	0	0 -2.5 8.5	1.35559149121823e-10
0	0	1 1 0	28 24 45	0	0 -2 8.5	1.35652892403473e-10
0	0	1 1 0	28 25 45	0	0 -1.5 8.5	1.35728760842821e-10
0	0	1 1 0	28 26 45	0	0 -1 8.5	1.35784631831619e-10
0	0	1 1 0	28 27 45	0	0 -0.5 8.5	1.35818855284913e-10
0	0	1 1 0	28 28 45	0	0 0 8.5	1.35830382971041e-10
0	0	1 1 0	28 29 45	0	0 0.5 8.5	1.35818855284913e-10
0	0	1 1 0	28 30 45	0	0 1 8.5	1.35784631831619e-10
0	0	1 1 0	28 31 45	0	0 1.5 8.5	1.35728760842821e-10
0	0	1 1 0	28 32 45	0	0 2 8.5	1.35652892403473e-10
0	0	1 1 0	28 33 45	0	0 2.5 8.5	1.35559149121823e-10
0	0	1 1 0	28 34 45	0	0 3 8.5	1.35449973119399e-10
0	0	1 1 0	28 35 45	0	0 3.5 8.5	1.35327969161363e-10
0	0	1 1 0	28 36 45	0	0 4 8.5	1.35195760876264e-10
0	0	1 1 0	28 37 45	0	0 4.5 8.5	1.35055871759666e-10
0	0	1 1 0	28 38 45	0	0 5 8.5	1.349106367245e-10
0	0	1 1 0	28 39 45	0	0 5.5 8.5	1.34762144736105e-10
0	0	1 1 0	28 40 45	0	0 6 8.5	1.3461220932808e-10
0	0	1 1 0	28 41 45	0	0 6.5 8.5	1.34462361710977e-10
0	0	1 1 0	28 42 45	0	0 7 8.5	1.3431386051925e-10
