# 1D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 22:27:12-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# rho_star x (rho_star)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	16 28 28	0.5	-6 0 0	1.38639374815147e-10
2	0	1 0 0	17 28 28	0.5	-5.5 0 0	1.39517193265974e-10
2	0	1 0 0	18 28 28	0.5	-5 0 0	1.40576736092506e-10
2	0	1 0 0	19 28 28	0.5	-4.5 0 0	1.41880890193835e-10
2	0	1 0 0	20 28 28	0.5	-4 0 0	1.43521924642895e-10
2	0	1 0 0	21 28 28	0.5	-3.5 0 0	1.46341551495968e-10
2	0	1 0 0	22 28 28	0.5	-3 0 0	2.60770892957445e-10
2	0	1 0 0	23 28 28	0.5	-2.5 0 0	8.72119877523676e-09
2	0	1 0 0	24 28 28	0.5	-2 0 0	5.8399976959769e-07
2	0	1 0 0	25 28 28	0.5	-1.5 0 0	3.92750740611852e-05
2	0	1 0 0	26 28 28	0.5	-1 0 0	0.00236545928193652
2	0	1 0 0	27 28 28	0.5	-0.5 0 0	0.0939622897394791
2	0	1 0 0	28 28 28	0.5	0 0 0	0.324001461409788
2	0	1 0 0	29 28 28	0.5	0.5 0 0	0.0940522223683889
2	0	1 0 0	30 28 28	0.5	1 0 0	0.00228912839377999
2	0	1 0 0	31 28 28	0.5	1.5 0 0	3.76494994839179e-05
2	0	1 0 0	32 28 28	0.5	2 0 0	5.72683032441643e-07
2	0	1 0 0	33 28 28	0.5	2.5 0 0	8.66418317019266e-09
2	0	1 0 0	34 28 28	0.5	3 0 0	2.60484842502146e-10
2	0	1 0 0	35 28 28	0.5	3.5 0 0	1.46341980735475e-10
2	0	1 0 0	36 28 28	0.5	4 0 0	1.43521924642897e-10
2	0	1 0 0	37 28 28	0.5	4.5 0 0	1.41880890176925e-10
2	0	1 0 0	38 28 28	0.5	5 0 0	1.40576736092493e-10
2	0	1 0 0	39 28 28	0.5	5.5 0 0	1.39517193265975e-10
2	0	1 0 0	40 28 28	0.5	6 0 0	1.38639374815147e-10
2	0	1 0 0	41 28 28	0.5	6.5 0 0	1.3790023454981e-10
2	0	1 0 0	42 28 28	0.5	7 0 0	1.37269323354718e-10
2	0	1 0 0	43 28 28	0.5	7.5 0 0	1.36724496588469e-10
2	0	1 0 0	44 28 28	0.5	8 0 0	1.36249264080028e-10
2	0	1 0 0	45 28 28	0.5	8.5 0 0	1.35831093915546e-10
2	0	1 0 0	46 28 28	0.5	9 0 0	1.35460292143693e-10
2	0	1 0 0	47 28 28	0.5	9.5 0 0	1.35129242782788e-10
2	0	1 0 0	48 28 28	0.5	10 0 0	1.34831877769467e-10
2	0	1 0 0	49 28 28	0.5	10.5 0 0	1.34563309941123e-10
2	0	1 0 0	50 28 28	0.5	11 0 0	1.34319855817872e-10
2	0	1 0 0	51 28 28	0.5	11.5 0 0	1.3409702129563e-10
2	0	1 0 0	52 28 28	0.5	12 0 0	1.33893505608044e-10
2	0	1 0 0	53 28 28	0.5	12.5 0 0	1.33706584786559e-10
2	0	1 0 0	54 28 28	0.5	13 0 0	1.33534235549048e-10

# iteration 2   time 0.5
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 1 0	2 28 28	0.5	-13 0 0	1.33534235549048e-10
2	0	1 1 0	3 28 28	0.5	-12.5 0 0	1.33706584786559e-10
2	0	1 1 0	4 28 28	0.5	-12 0 0	1.33893505608044e-10
2	0	1 1 0	5 28 28	0.5	-11.5 0 0	1.3409702129563e-10
2	0	1 1 0	6 28 28	0.5	-11 0 0	1.34319855817872e-10
2	0	1 1 0	7 28 28	0.5	-10.5 0 0	1.34563309941123e-10
2	0	1 1 0	8 28 28	0.5	-10 0 0	1.34831877769467e-10
2	0	1 1 0	9 28 28	0.5	-9.5 0 0	1.35129242782788e-10
2	0	1 1 0	10 28 28	0.5	-9 0 0	1.35460292143693e-10
2	0	1 1 0	11 28 28	0.5	-8.5 0 0	1.35831093915546e-10
2	0	1 1 0	12 28 28	0.5	-8 0 0	1.36249264080028e-10
2	0	1 1 0	13 28 28	0.5	-7.5 0 0	1.36724496588469e-10
2	0	1 1 0	14 28 28	0.5	-7 0 0	1.37269323354718e-10
2	0	1 1 0	15 28 28	0.5	-6.5 0 0	1.3790023454981e-10
2	0	1 1 0	16 28 28	0.5	-6 0 0	1.38639374815147e-10
2	0	1 1 0	17 28 28	0.5	-5.5 0 0	1.39517193265974e-10
2	0	1 1 0	18 28 28	0.5	-5 0 0	1.40576736092506e-10
2	0	1 1 0	19 28 28	0.5	-4.5 0 0	1.41880890193835e-10
2	0	1 1 0	20 28 28	0.5	-4 0 0	1.43521924642895e-10
2	0	1 1 0	21 28 28	0.5	-3.5 0 0	1.46341551495968e-10
2	0	1 1 0	22 28 28	0.5	-3 0 0	2.60770892957445e-10
2	0	1 1 0	23 28 28	0.5	-2.5 0 0	8.72119877523676e-09
2	0	1 1 0	24 28 28	0.5	-2 0 0	5.8399976959769e-07
2	0	1 1 0	25 28 28	0.5	-1.5 0 0	3.92750740611852e-05
2	0	1 1 0	26 28 28	0.5	-1 0 0	0.00236545928193652
2	0	1 1 0	27 28 28	0.5	-0.5 0 0	0.0939622897394791
2	0	1 1 0	28 28 28	0.5	0 0 0	0.324001461409788
2	0	1 1 0	29 28 28	0.5	0.5 0 0	0.0940522223683889
2	0	1 1 0	30 28 28	0.5	1 0 0	0.00228912839377999
2	0	1 1 0	31 28 28	0.5	1.5 0 0	3.76494994839179e-05
2	0	1 1 0	32 28 28	0.5	2 0 0	5.72683032441643e-07
2	0	1 1 0	33 28 28	0.5	2.5 0 0	8.66418317019266e-09
2	0	1 1 0	34 28 28	0.5	3 0 0	2.60484842502146e-10
2	0	1 1 0	35 28 28	0.5	3.5 0 0	1.46341980735475e-10
2	0	1 1 0	36 28 28	0.5	4 0 0	1.43521924642897e-10
2	0	1 1 0	37 28 28	0.5	4.5 0 0	1.41880890176925e-10
2	0	1 1 0	38 28 28	0.5	5 0 0	1.40576736092493e-10
2	0	1 1 0	39 28 28	0.5	5.5 0 0	1.39517193265975e-10
2	0	1 1 0	40 28 28	0.5	6 0 0	1.38639374815147e-10
2	0	1 1 0	41 28 28	0.5	6.5 0 0	1.3790023454981e-10
2	0	1 1 0	42 28 28	0.5	7 0 0	1.37269323354718e-10
2	0	1 1 0	43 28 28	0.5	7.5 0 0	1.36724496588469e-10
2	0	1 1 0	44 28 28	0.5	8 0 0	1.36249264080028e-10
2	0	1 1 0	45 28 28	0.5	8.5 0 0	1.35831093915546e-10
2	0	1 1 0	46 28 28	0.5	9 0 0	1.35460292143693e-10
2	0	1 1 0	47 28 28	0.5	9.5 0 0	1.35129242782788e-10
2	0	1 1 0	48 28 28	0.5	10 0 0	1.34831877769467e-10
2	0	1 1 0	49 28 28	0.5	10.5 0 0	1.34563309941123e-10
2	0	1 1 0	50 28 28	0.5	11 0 0	1.34319855817872e-10
2	0	1 1 0	51 28 28	0.5	11.5 0 0	1.3409702129563e-10
2	0	1 1 0	52 28 28	0.5	12 0 0	1.33893505608044e-10
2	0	1 1 0	53 28 28	0.5	12.5 0 0	1.33706584786559e-10
2	0	1 1 0	54 28 28	0.5	13 0 0	1.33534235549048e-10


