# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 17:05:20-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# ILLINOISGRMHD::GRMHD_PRIMITIVES_ALLBUTBI y z (illinoisgrmhd-grmhd_primitives_allbutbi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho_b 14:P 15:vx 16:vy 17:vz
1	0	1 0 0	28 36 9	0.25	0 4 -9.5	1.29285436466299e-10 1.50432516740534e-20 4.46786552417343e-23 -7.73167138759155e-05 0.000183814766090242
1	0	1 0 0	28 37 9	0.25	0 4.5 -9.5	1.29285430781674e-10 1.50432503511626e-20 4.98941115541828e-23 -8.27876578500191e-05 0.00017492954524774
1	0	1 0 0	28 38 9	0.25	0 5 -9.5	1.29285424927886e-10 1.50432489889057e-20 1.79059221244377e-23 -8.72384886279819e-05 0.000165879569810285
1	0	1 0 0	28 39 9	0.25	0 5.5 -9.5	1.29285418992076e-10 1.5043247607561e-20 5.48296650017505e-23 -9.07318231085503e-05 0.000156819157110566
1	0	1 0 0	28 40 9	0.25	0 6 -9.5	1.29285413054469e-10 1.50432462257983e-20 8.43875890018655e-26 -9.33465629396434e-05 0.000147876828540519
1	0	1 0 0	28 41 9	0.25	0 6.5 -9.5	1.29285407180549e-10 1.50432448588564e-20 9.18820258535254e-23 -9.51710749110522e-05 0.000139155226521446
1	0	1 0 0	28 42 9	0.25	0 7 -9.5	1.29285401505398e-10 1.50432435381708e-20 4.58423084102092e-24 -9.62977685644928e-05 0.000130732988234813
1	0	1 0 0	28 43 9	0.25	0 7.5 -9.5	1.29285396116171e-10 1.50432422840238e-20 7.68814654200843e-23 -9.68185333901784e-05 0.00012266696611733
1	0	1 0 0	28 44 9	0.25	0 8 -9.5	1.2928539008042e-10 1.50432408794218e-20 3.16147600088107e-26 -9.68208874172064e-05 0.000114994493609304
1	0	1 0 0	28 45 9	0.25	0 8.5 -9.5	1.29285385226335e-10 1.50432397498096e-20 7.61416640089883e-27 -9.63872157018463e-05 0.000107738285876208
1	0	1 0 0	28 46 9	0.25	0 9 -9.5	1.29285380098693e-10 1.50432385565372e-20 1.24222565279503e-24 -9.55919995975367e-05 0.000100907606934812
1	0	1 0 0	28 47 9	0.25	0 9.5 -9.5	1.29285376141289e-10 1.5043237635595e-20 8.99190272025841e-25 -9.45021445593599e-05 9.45021445593598e-05
1	0	1 0 0	28 48 9	0.25	0 10 -9.5	1.29285370767674e-10 1.50432363850815e-20 1.75001908623994e-26 -9.31763510521339e-05 8.85137625209811e-05
1	0	1 0 0	28 49 9	0.25	0 10.5 -9.5	1.29285366609696e-10 1.50432354174631e-20 3.1009595861747e-25 -9.16636515549537e-05 8.29289851165917e-05
1	0	1 0 0	28 50 9	0.25	0 11 -9.5	1.29285369746609e-10 1.50432361474656e-20 5.73813855956087e-23 -9.00168267695884e-05 7.77325660268778e-05
1	0	1 0 0	28 51 9	0.25	0 11.5 -9.5	1.29285273509444e-10 1.50432137517706e-20 -7.99845746399193e-25 -8.83364308267188e-05 7.28966072142899e-05
1	0	1 0 0	28 52 9	0.25	0 12 -9.5	1.2928541155019e-10 1.50434426620132e-20 3.66322053345507e-38 -1.12580414573106e-12 -8.00880813392091e-15
1	0	1 0 0	28 53 9	0.25	0 12.5 -9.5	1.29285478290595e-10 1.50432614071451e-20 -9.28477398778784e-39 2.79210012850299e-13 -2.17567420465801e-15
1	0	1 0 0	28 54 9	0.25	0 13 -9.5	1.29285466658177e-10 1.50432587001203e-20 0 0 0

1	0	1 0 0	28 2 10	0.25	0 -13 -9	1.29285485704193e-10 1.50432631323921e-20 0 0 0
1	0	1 0 0	28 3 10	0.25	0 -12.5 -9	1.29285499654123e-10 1.50432663787346e-20 9.2425920031421e-39 -3.06047985224112e-13 -9.05681219624894e-15
1	0	1 0 0	28 4 10	0.25	0 -12 -9	1.29285425266548e-10 1.50432732120828e-20 8.06863246142313e-32 1.2362998668141e-12 2.32591814809744e-14
1	0	1 0 0	28 5 10	0.25	0 -11.5 -9	1.29285273509444e-10 1.50432137517706e-20 1.18904861466873e-22 9.31006948535493e-05 7.27803128751285e-05
1	0	1 0 0	28 6 10	0.25	0 -11 -9	1.29285372454042e-10 1.50432367775223e-20 1.05770576433278e-18 9.51535902099e-05 7.78400841484752e-05
1	0	1 0 0	28 7 10	0.25	0 -10.5 -9	1.29285370870582e-10 1.50432364090295e-20 -5.30205657546365e-23 9.7201667688174e-05 8.33070204340685e-05
1	0	1 0 0	28 8 10	0.25	0 -10 -9	1.29285375277272e-10 1.50432374345266e-20 9.95329898716375e-23 9.91382932626271e-05 8.92163603527671e-05
1	0	1 0 0	28 9 10	0.25	0 -9.5 -9	1.29285380098693e-10 1.50432385565372e-20 1.61979346428154e-24 0.000100907606934825 9.55919995975489e-05
1	0	1 0 0	28 10 10	0.25	0 -9 -9	1.29285385882233e-10 1.50432399024461e-20 -5.10340907802029e-27 0.000102456505717615 0.000102456505717615
1	0	1 0 0	28 11 10	0.25	0 -8.5 -9	1.29285391024443e-10 1.50432410991089e-20 3.85857870989182e-24 0.000103719214113067 0.000109826694756709
1	0	1 0 0	28 12 10	0.25	0 -8 -9	1.29285397161317e-10 1.50432425272436e-20 8.65014682068381e-23 0.00010462057277115 0.000117712916218639
1	0	1 0 0	28 13 10	0.25	0 -7.5 -9	1.29285401981597e-10 1.50432436489888e-20 -3.73937786559885e-24 0.000105074126672138 0.000126114669460624
1	0	1 0 0	28 14 10	0.25	0 -7 -9	1.29285410377106e-10 1.5043245602739e-20 1.02437268216569e-24 0.00010498293648305 0.000135017739090904
1	0	1 0 0	28 15 10	0.25	0 -6.5 -9	1.29285416119306e-10 1.50432469390279e-20 -2.68114784824069e-25 0.000104240456914454 0.000144390107448166
1	0	1 0 0	28 16 10	0.25	0 -6 -9	1.29285422935181e-10 1.50432485251758e-20 6.26937291562845e-23 0.000102732598178058 0.000154177556495934
1	0	1 0 0	28 17 10	0.25	0 -5.5 -9	1.29285429888185e-10 1.50432501432354e-20 1.40831897504266e-25 0.000100341208122993 0.00016429926349454
1	0	1 0 0	28 18 10	0.25	0 -5 -9	1.29285436887688e-10 1.50432517721162e-20 7.41562912507848e-26 9.69492503671823e-05 0.000174643736833644
1	0	1 0 0	28 19 10	0.25	0 -4.5 -9	1.29285443838878e-10 1.50432533897542e-20 1.04695642624935e-22 9.24478469907732e-05 0.000185065889368644
1	0	1 0 0	28 20 10	0.25	0 -4 -9	1.29285450630283e-10 1.50432549702079e-20 6.34603356902101e-24 8.67448930828181e-05 0.000195385467738502
1	0	1 0 0	28 21 10	0.25	0 -3.5 -9	1.29285457140533e-10 1.5043256485233e-20 -1.24563194378438e-22 7.97752743176362e-05 0.000205388397173216
1	0	1 0 0	28 22 10	0.25	0 -3 -9	1.29285463214155e-10 1.50432578986488e-20 -1.55227431943368e-24 7.15117834898904e-05 0.000214831639091985
1	0	1 0 0	28 23 10	0.25	0 -2.5 -9	1.29285468697345e-10 1.50432591746629e-20 -3.35389022871531e-25 6.19756213663231e-05 0.000223452633507794
1	0	1 0 0	28 24 10	0.25	0 -2 -9	1.29285473444171e-10 1.50432602793152e-20 3.93096908248989e-24 5.1244471111471e-05 0.000230981987123532
1	0	1 0 0	28 25 10	0.25	0 -1.5 -9	1.29285477311164e-10 1.50432611792179e-20 -3.90069124805617e-23 3.9457069413436e-05 0.000237160408989258
1	0	1 0 0	28 26 10	0.25	0 -1 -9	1.29285480175301e-10 1.50432618457422e-20 4.22046723373489e-24 2.6812477541623e-05 0.000241758411665286
1	0	1 0 0	28 27 10	0.25	0 -0.5 -9	1.29285481933983e-10 1.50432622550119e-20 6.11334673242108e-24 1.35628249609788e-05 0.000244594859643748
1	0	1 0 0	28 28 10	0.25	0 0 -9	1.29285482528256e-10 1.50432623933076e-20 1.73111319553071e-25 1.72404443578181e-25 0.000245554023380921
1	0	1 0 0	28 29 10	0.25	0 0.5 -9	1.29285481933983e-10 1.50432622550119e-20 6.11228270655719e-24 -1.35628249609789e-05 0.000244594859643749
1	0	1 0 0	28 30 10	0.25	0 1 -9	1.29285480175301e-10 1.50432618457422e-20 4.23454731954361e-24 -2.68124775416229e-05 0.000241758411665285
1	0	1 0 0	28 31 10	0.25	0 1.5 -9	1.29285477311164e-10 1.50432611792179e-20 -3.90053533248006e-23 -3.94570694134364e-05 0.00023716040898926
1	0	1 0 0	28 32 10	0.25	0 2 -9	1.29285473444171e-10 1.50432602793152e-20 3.46935310189873e-23 -5.12444711114706e-05 0.00023098198712353
1	0	1 0 0	28 33 10	0.25	0 2.5 -9	1.29285468697345e-10 1.50432591746629e-20 -2.69435969800322e-25 -6.19756213663231e-05 0.000223452633507794
1	0	1 0 0	28 34 10	0.25	0 3 -9	1.29285463214155e-10 1.50432578986488e-20 -1.55256854086746e-24 -7.15117834898849e-05 0.000214831639091969
1	0	1 0 0	28 35 10	0.25	0 3.5 -9	1.29285457140533e-10 1.5043256485233e-20 -1.23078369294388e-22 -7.97752743176349e-05 0.000205388397173212
1	0	1 0 0	28 36 10	0.25	0 4 -9	1.29285450630283e-10 1.50432549702079e-20 6.35100408204212e-24 -8.67448930828253e-05 0.000195385467738518
1	0	1 0 0	28 37 10	0.25	0 4.5 -9	1.29285443838878e-10 1.50432533897542e-20 1.02433526365786e-22 -9.24478469907785e-05 0.000185065889368655
1	0	1 0 0	28 38 10	0.25	0 5 -9	1.29285436887688e-10 1.50432517721162e-20 9.85170385731022e-25 -9.69492503671764e-05 0.000174643736833633
1	0	1 0 0	28 39 10	0.25	0 5.5 -9	1.29285429888185e-10 1.50432501432354e-20 1.41318277973157e-25 -0.000100341208122987 0.000164299263494531
1	0	1 0 0	28 40 10	0.25	0 6 -9	1.29285422935181e-10 1.50432485251758e-20 6.16754438425229e-23 -0.000102732598178063 0.000154177556495942
1	0	1 0 0	28 41 10	0.25	0 6.5 -9	1.29285416119306e-10 1.50432469390279e-20 -2.66667696114286e-25 -0.000104240456914454 0.000144390107448166
1	0	1 0 0	28 42 10	0.25	0 7 -9	1.29285410377106e-10 1.5043245602739e-20 1.01519238114041e-24 -0.000104982936483044 0.000135017739090895
1	0	1 0 0	28 43 10	0.25	0 7.5 -9	1.29285401981597e-10 1.50432436489888e-20 -6.85763932375709e-23 -0.000105074126672145 0.000126114669460633
1	0	1 0 0	28 44 10	0.25	0 8 -9	1.29285397161317e-10 1.50432425272436e-20 1.52164083701562e-23 -0.000104620572771135 0.000117712916218622
1	0	1 0 0	28 45 10	0.25	0 8.5 -9	1.29285391024443e-10 1.50432410991089e-20 3.85754922257623e-24 -0.000103719214113073 0.000109826694756716
1	0	1 0 0	28 46 10	0.25	0 9 -9	1.29285385882233e-10 1.50432399024461e-20 6.37101568244759e-23 -0.000102456505717624 0.000102456505717624
1	0	1 0 0	28 47 10	0.25	0 9.5 -9	1.29285380098693e-10 1.50432385565372e-20 1.69580280631453e-24 -0.000100907606934827 9.55919995975509e-05
1	0	1 0 0	28 48 10	0.25	0 10 -9	1.29285375277272e-10 1.50432374345266e-20 -6.00368018628725e-23 -9.91382932626214e-05 8.92163603527619e-05
1	0	1 0 0	28 49 10	0.25	0 10.5 -9	1.29285370870582e-10 1.50432364090295e-20 3.26353407483688e-27 -9.72016676881833e-05 8.33070204340765e-05
1	0	1 0 0	28 50 10	0.25	0 11 -9	1.29285372454042e-10 1.50432367775223e-20 1.90751247504229e-25 -9.51535902099052e-05 7.78400841484794e-05
1	0	1 0 0	28 51 10	0.25	0 11.5 -9	1.29285273509444e-10 1.50432137517706e-20 3.87204169401983e-25 -9.31006948535531e-05 7.27803128751316e-05
1	0	1 0 0	28 52 10	0.25	0 12 -9	1.29285425266548e-10 1.50432732120828e-20 -4.49771690341949e-38 -1.23629986681206e-12 2.32591814784843e-14
1	0	1 0 0	28 53 10	0.25	0 12.5 -9	1.29285499654123e-10 1.50432663787346e-20 9.2425920031421e-39 3.06047985224112e-13 -9.05681219624894e-15
1	0	1 0 0	28 54 10	0.25	0 13 -9	1.29285485704193e-10 1.50432631323921e-20 0 0 0

1	0	1 0 0	28 2 11	0.25	0 -13 -8.5	1.29285506810601e-10 1.50432680441467e-20 0 0 0
1	0	1 0 0	28 3 11	0.25	0 -12.5 -8.5	1.29285523613949e-10 1.50432732120718e-20 9.03154219316604e-39 -3.01615108353592e-13 -3.42566452885177e-15
1	0	1 0 0	28 4 11	0.25	0 -12 -8.5	1.29285440625208e-10 1.50432617162542e-20 -3.5704498240144e-38 1.20277238612211e-12 1.99946245687552e-14
1	0	1 0 0	28 5 11	0.25	0 -11.5 -8.5	1.29285273509444e-10 1.50432137517706e-20 -1.50686308249242e-24 9.80626658734435e-05 7.23957083176225e-05
1	0	1 0 0	28 6 11	0.25	0 -11 -8.5	1.2928537913211e-10 1.50432383316001e-20 1.99536913355416e-18 0.000100531984428689 7.76669758028698e-05
1	0	1 0 0	28 7 11	0.25	0 -10.5 -8.5	1.29285373747545e-10 1.50432370785382e-20 -6.34867502219432e-25 0.00010303288983205 8.33944871847782e-05
1	0	1 0 0	28 8 11	0.25	0 -10 -8.5	1.29285379883583e-10 1.5043238506478e-20 -2.08711375064846e-24 0.000105455018353982 8.96236819208469e-05
1	0	1 0 0	28 9 11	0.25	0 -9.5 -8.5	1.29285385226335e-10 1.50432397498096e-20 -5.93590445292916e-26 0.000107738285876211 9.63872157018486e-05
1	0	1 0 0	28 10 11	0.25	0 -9 -8.5	1.29285391024443e-10 1.50432410991089e-20 3.85035262970442e-24 0.000109826694756718 0.000103719214113075
1	0	1 0 0	28 11 11	0.25	0 -8.5 -8.5	1.29285397351811e-10 1.50432425715741e-20 2.46162968933143e-24 0.000111648906969781 0.000111648906969781
1	0	1 0 0	28 12 11	0.25	0 -8 -8.5	1.29285403892479e-10 1.50432440936774e-20 -6.68734682180543e-23 0.000113120874519318 0.000120199220310524
1	0	1 0 0	28 13 11	0.25	0 -7.5 -8.5	1.29285411683394e-10 1.50432459067302e-20 7.05507117452027e-26 0.000114143895464112 0.000129382539712521
1	0	1 0 0	28 14 11	0.25	0 -7 -8.5	1.29285415891161e-10 1.50432468859354e-20 9.01159627701897e-25 0.000114604745491359 0.000139197077409594
1	0	1 0 0	28 15 11	0.25	0 -6.5 -8.5	1.29285427605068e-10 1.50432496119228e-20 8.16889494042861e-25 0.000114375208672929 0.000149620725711358
1	0	1 0 0	28 16 11	0.25	0 -6 -8.5	1.29285433855493e-10 1.50432510664828e-20 -9.30832469278845e-25 0.000113315189252922 0.000160606976486476
1	0	1 0 0	28 17 11	0.25	0 -5.5 -8.5	1.29285442023864e-10 1.50432529673753e-20 -5.54317531974994e-24 0.000111274265816393 0.000172076104232105
1	0	1 0 0	28 18 11	0.25	0 -5 -8.5	1.29285450311797e-10 1.50432548960917e-20 -6.65231970814528e-23 0.000108099205142814 0.000183911282376632
1	0	1 0 0	28 19 11	0.25	0 -4.5 -8.5	1.2928545861637e-10 1.50432568286806e-20 -6.0234117854155e-24 0.000103641054333667 0.000195951300385057
1	0	1 0 0	28 20 11	0.25	0 -4 -8.5	1.29285466800181e-10 1.50432587331666e-20 1.62324768088962e-27 9.77667756269837e-05 0.000207987583204594
1	0	1 0 0	28 21 11	0.25	0 -3.5 -8.5	1.29285474726165e-10 1.5043260577653e-20 3.88537318479679e-24 9.03727001843871e-05 0.000219763192124854
1	0	1 0 0	28 22 11	0.25	0 -3 -8.5	1.29285482156094e-10 1.50432623067004e-20 -4.83042074304198e-23 8.14007819546767e-05 0.000230979016559194
1	0	1 0 0	28 23 11	0.25	0 -2.5 -8.5	1.29285488924763e-10 1.50432638818635e-20 -7.72388383237808e-25 7.08532302933574e-05 0.00024130205593998
1	0	1 0 0	28 24 11	0.25	0 -2 -8.5	1.29285494819807e-10 1.50432652537221e-20 -8.67483953889706e-24 5.88064437331019e-05 0.000250383457371553
1	0	1 0 0	28 25 11	0.25	0 -1.5 -8.5	1.29285499647954e-10 1.5043266377299e-20 -2.29081048849217e-23 4.54194432466368e-05 0.000257881450213667
1	0	1 0 0	28 26 11	0.25	0 -1 -8.5	1.29285503236217e-10 1.50432672123376e-20 1.61504473969922e-22 3.09347398302914e-05 0.000263488084772622
1	0	1 0 0	28 27 11	0.25	0 -0.5 -8.5	1.29285505442416e-10 1.50432677257509e-20 -1.20525108677807e-25 1.56700668309853e-05 0.000266958386481517
1	0	1 0 0	28 28 11	0.25	0 0 -8.5	1.29285506199658e-10 1.50432679019716e-20 5.34200201146066e-24 5.34303614559903e-24 0.000268133250627876
1	0	1 0 0	28 29 11	0.25	0 0.5 -8.5	1.29285505442416e-10 1.50432677257509e-20 -1.21117377493235e-25 -1.56700668309853e-05 0.000266958386481517
1	0	1 0 0	28 30 11	0.25	0 1 -8.5	1.29285503236217e-10 1.50432672123376e-20 1.60451095831404e-22 -3.09347398302912e-05 0.00026348808477262
1	0	1 0 0	28 31 11	0.25	0 1.5 -8.5	1.29285499647954e-10 1.5043266377299e-20 4.12085600387549e-24 -4.5419443246637e-05 0.000257881450213668
1	0	1 0 0	28 32 11	0.25	0 2 -8.5	1.29285494819807e-10 1.50432652537221e-20 -8.67367426855511e-24 -5.88064437331018e-05 0.000250383457371553
1	0	1 0 0	28 33 11	0.25	0 2.5 -8.5	1.29285488924763e-10 1.50432638818635e-20 -4.26650084313181e-23 -7.08532302933531e-05 0.000241302055939965
1	0	1 0 0	28 34 11	0.25	0 3 -8.5	1.29285482156094e-10 1.50432623067004e-20 -4.90161823095092e-23 -8.14007819546788e-05 0.0002309790165592
1	0	1 0 0	28 35 11	0.25	0 3.5 -8.5	1.29285474726165e-10 1.5043260577653e-20 3.88925672388147e-24 -9.0372700184387e-05 0.000219763192124854
1	0	1 0 0	28 36 11	0.25	0 4 -8.5	1.29285466800181e-10 1.50432587331666e-20 1.04148377324414e-25 -9.7766775626983e-05 0.000207987583204593
1	0	1 0 0	28 37 11	0.25	0 4.5 -8.5	1.2928545861637e-10 1.50432568286806e-20 -7.88990674628402e-24 -0.000103641054333663 0.00019595130038505
1	0	1 0 0	28 38 11	0.25	0 5 -8.5	1.29285450311797e-10 1.50432548960917e-20 6.63569236101314e-23 -0.000108099205142823 0.000183911282376647
1	0	1 0 0	28 39 11	0.25	0 5.5 -8.5	1.29285442023864e-10 1.50432529673753e-20 -5.53783192074169e-24 -0.000111274265816403 0.000172076104232119
1	0	1 0 0	28 40 11	0.25	0 6 -8.5	1.29285433855493e-10 1.50432510664828e-20 1.53523997487126e-25 -0.000113315189252922 0.000160606976486477
1	0	1 0 0	28 41 11	0.25	0 6.5 -8.5	1.29285427605068e-10 1.50432496119228e-20 5.13540201699589e-24 -0.000114375208672929 0.000149620725711358
1	0	1 0 0	28 42 11	0.25	0 7 -8.5	1.29285415891161e-10 1.50432468859354e-20 8.99625038480505e-25 -0.000114604745491359 0.000139197077409594
1	0	1 0 0	28 43 11	0.25	0 7.5 -8.5	1.29285411683394e-10 1.50432459067302e-20 3.40577686911426e-26 -0.000114143895464112 0.000129382539712521
1	0	1 0 0	28 44 11	0.25	0 8 -8.5	1.29285403892479e-10 1.50432440936774e-20 -6.68937794867549e-23 -0.000113120874519327 0.000120199220310534
1	0	1 0 0	28 45 11	0.25	0 8.5 -8.5	1.29285397351811e-10 1.50432425715741e-20 2.52415541267941e-24 -0.000111648906969765 0.000111648906969765
1	0	1 0 0	28 46 11	0.25	0 9 -8.5	1.29285391024443e-10 1.50432410991089e-20 3.84820891538736e-24 -0.000109826694756726 0.000103719214113082
1	0	1 0 0	28 47 11	0.25	0 9.5 -8.5	1.29285385226335e-10 1.50432397498096e-20 -5.94789681353894e-26 -0.000107738285876211 9.63872157018486e-05
1	0	1 0 0	28 48 11	0.25	0 10 -8.5	1.29285379883583e-10 1.5043238506478e-20 -2.12235454235048e-24 -0.000105455018353977 8.96236819208422e-05
1	0	1 0 0	28 49 11	0.25	0 10.5 -8.5	1.29285373747545e-10 1.50432370785382e-20 2.52242468934862e-26 -0.000103032889832057 8.33944871847843e-05
1	0	1 0 0	28 50 11	0.25	0 11 -8.5	1.2928537913211e-10 1.50432383316001e-20 -6.70005965997519e-25 -0.000100531984428675 7.76669758028589e-05
1	0	1 0 0	28 51 11	0.25	0 11.5 -8.5	1.29285273509444e-10 1.50432137517706e-20 -6.14944332506121e-25 -9.80626658734515e-05 7.23957083176284e-05
1	0	1 0 0	28 52 11	0.25	0 12 -8.5	1.29285440625208e-10 1.50432617162542e-20 -3.5704498240144e-38 -1.20277238612211e-12 1.99946245687552e-14
1	0	1 0 0	28 53 11	0.25	0 12.5 -8.5	1.29285523613949e-10 1.50432732120718e-20 9.03154219316604e-39 3.01615108353592e-13 -3.42566452885177e-15
1	0	1 0 0	28 54 11	0.25	0 13 -8.5	1.29285506810601e-10 1.50432680441467e-20 0 0 0

1	0	1 0 0	28 2 12	0.25	0 -13 -8	1.29285530093376e-10 1.5043284707888e-20 0 0 0
1	0	1 0 0	28 3 12	0.25	0 -12.5 -8	1.29285550390734e-10 1.50432781858515e-20 0 -3.12422600054839e-13 -8.07681608663903e-15
1	0	1 0 0	28 4 12	0.25	0 -12 -8	1.29285457761295e-10 1.50435058566264e-20 -8.06534490623361e-39 1.25019875630074e-12 1.29155749651015e-14
1	0	1 0 0	28 5 12	0.25	0 -11.5 -8	1.29285273509444e-10 1.50432137517706e-20 -1.80593881184882e-24 0.000103205800693641 7.17055905193245e-05
1	0	1 0 0	28 6 12	0.25	0 -11 -8	1.29285383276926e-10 1.50432392961554e-20 -6.8515873614746e-23 0.000106137840775541 7.71700327940426e-05
1	0	1 0 0	28 7 12	0.25	0 -10.5 -8	1.29285378886648e-10 1.50432382744777e-20 1.1512634805651e-24 0.00010914699395217 8.31416648885728e-05
1	0	1 0 0	28 8 12	0.25	0 -10 -8	1.29285384213634e-10 1.50432395141402e-20 5.25300749011942e-23 0.000112119749683727 8.96770942950222e-05
1	0	1 0 0	28 9 12	0.25	0 -9.5 -8	1.2928539008042e-10 1.50432408794218e-20 3.56486377006801e-24 0.00011499449360928 9.68208874171863e-05
1	0	1 0 0	28 10 12	0.25	0 -9 -8	1.29285397161317e-10 1.50432425272436e-20 8.64928277709807e-23 0.000117712916218647 0.000104620572771158
1	0	1 0 0	28 11 12	0.25	0 -8.5 -8	1.29285403892479e-10 1.50432440936774e-20 -6.67714085294154e-23 0.000120199220310527 0.000113120874519321
1	0	1 0 0	28 12 12	0.25	0 -8 -8	1.29285410998571e-10 1.50432457473625e-20 2.26108595733797e-25 0.000122361287648394 0.000122361287648394
1	0	1 0 0	28 13 12	0.25	0 -7.5 -8	1.29285419288613e-10 1.50432476765692e-20 -1.69867055435496e-25 0.000124088567783399 0.000132372152943365
1	0	1 0 0	28 14 12	0.25	0 -7 -8	1.29285429424367e-10 1.50432500352987e-20 -9.14616593872756e-22 0.000125250226391318 0.000143169225418314
1	0	1 0 0	28 15 12	0.25	0 -6.5 -8	1.29285432415321e-10 1.50432507313348e-20 -9.39806551741328e-23 0.000125694822391154 0.000154747614641912
1	0	1 0 0	28 16 12	0.25	0 -6 -8	1.29285448803042e-10 1.50432545449836e-20 2.37819273690113e-25 0.000125251019735406 0.00016707399548988
1	0	1 0 0	28 17 12	0.25	0 -5.5 -8	1.29285455539432e-10 1.50432561126347e-20 -7.20127502340557e-23 0.00012373027714197 0.000180077552756525
1	0	1 0 0	28 18 12	0.25	0 -5 -8	1.29285465414115e-10 1.50432584106098e-20 1.18028881218534e-24 0.000120932749180746 0.000193640452991964
1	0	1 0 0	28 19 12	0.25	0 -4.5 -8	1.29285475401385e-10 1.50432607347859e-20 3.53028954535122e-24 0.000116656952938111 0.00020758883878437
1	0	1 0 0	28 20 12	0.25	0 -4 -8	1.29285485361722e-10 1.50432630526945e-20 4.66895086773041e-24 0.000110713440848549 0.000221685079661992
1	0	1 0 0	28 21 12	0.25	0 -3.5 -8	1.2928549504708e-10 1.50432653066117e-20 -5.2975678273577e-24 0.00010294250938412 0.000235622837340445
1	0	1 0 0	28 22 12	0.25	0 -3 -8	1.29285504235046e-10 1.50432674447792e-20 -1.42161761003886e-22 9.32381957403224e-05 0.000249034274737977
1	0	1 0 0	28 23 12	0.25	0 -2.5 -8	1.29285512675375e-10 1.50432694089612e-20 -4.08046021888506e-27 8.15688863479074e-05 0.000261495518880353
1	0	1 0 0	28 24 12	0.25	0 -2 -8	1.29285520077168e-10 1.50432711314614e-20 1.24154567399468e-25 6.80005982165881e-05 0.00027255137868562
1	0	1 0 0	28 25 12	0.25	0 -1.5 -8	1.29285526173018e-10 1.50432725500506e-20 5.06104230517331e-24 5.27119194247922e-05 0.000281745465341377
1	0	1 0 0	28 26 12	0.25	0 -1 -8	1.29285530734438e-10 1.50432736115568e-20 -1.15464460104653e-23 3.59989643190897e-05 0.000288659682215886
1	0	1 0 0	28 27 12	0.25	0 -0.5 -8	1.29285533553806e-10 1.5043274267663e-20 1.72455679100247e-22 1.82658718827572e-05 0.000292955963890273
1	0	1 0 0	28 28 12	0.25	0 0 -8	1.29285534499371e-10 1.50432744877092e-20 -5.41235995726816e-24 -5.41035236246113e-24 0.00029441364029783
1	0	1 0 0	28 29 12	0.25	0 0.5 -8	1.29285533553806e-10 1.5043274267663e-20 1.72452829636389e-22 -1.82658718827564e-05 0.000292955963890259
1	0	1 0 0	28 30 12	0.25	0 1 -8	1.29285530734438e-10 1.50432736115568e-20 -1.08112565258235e-23 -3.5998964319088e-05 0.000288659682215873
1	0	1 0 0	28 31 12	0.25	0 1.5 -8	1.29285526173018e-10 1.50432725500506e-20 6.02180016504444e-24 -5.27119194247903e-05 0.000281745465341366
1	0	1 0 0	28 32 12	0.25	0 2 -8	1.29285520077168e-10 1.50432711314614e-20 2.90074887581244e-25 -6.80005982165843e-05 0.000272551378685605
1	0	1 0 0	28 33 12	0.25	0 2.5 -8	1.29285512675375e-10 1.50432694089612e-20 -1.22701304525032e-26 -8.15688863479087e-05 0.000261495518880357
1	0	1 0 0	28 34 12	0.25	0 3 -8	1.29285504235046e-10 1.50432674447792e-20 -1.42163853626136e-22 -9.32381957403151e-05 0.000249034274737957
1	0	1 0 0	28 35 12	0.25	0 3.5 -8	1.2928549504708e-10 1.50432653066117e-20 -5.3524671016516e-24 -0.000102942509384122 0.000235622837340449
1	0	1 0 0	28 36 12	0.25	0 4 -8	1.29285485361722e-10 1.50432630526945e-20 2.63697334153645e-24 -0.00011071344084854 0.000221685079661974
1	0	1 0 0	28 37 12	0.25	0 4.5 -8	1.29285475401385e-10 1.50432607347859e-20 2.38727255907449e-24 -0.000116656952938104 0.000207588838784357
1	0	1 0 0	28 38 12	0.25	0 5 -8	1.29285465414115e-10 1.50432584106098e-20 9.56932177363612e-24 -0.000120932749180751 0.000193640452991971
1	0	1 0 0	28 39 12	0.25	0 5.5 -8	1.29285455539432e-10 1.50432561126347e-20 -7.20085590057504e-23 -0.000123730277141964 0.000180077552756515
1	0	1 0 0	28 40 12	0.25	0 6 -8	1.29285448803042e-10 1.50432545449836e-20 4.96336902480525e-24 -0.000125251019735399 0.000167073995489872
1	0	1 0 0	28 41 12	0.25	0 6.5 -8	1.29285432415321e-10 1.50432507313348e-20 -9.40233225682814e-23 -0.00012569482239116 0.000154747614641919
1	0	1 0 0	28 42 12	0.25	0 7 -8	1.29285429424367e-10 1.50432500352987e-20 -1.06762015624098e-21 -0.000125250226391312 0.000143169225418307
1	0	1 0 0	28 43 12	0.25	0 7.5 -8	1.29285419288613e-10 1.50432476765692e-20 2.352762456764e-24 -0.000124088567783399 0.000132372152943365
