# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 17:05:20-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# ILLINOISGRMHD::GRMHD_PRIMITIVES_ALLBUTBI x z (illinoisgrmhd-grmhd_primitives_allbutbi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho_b 14:P 15:vx 16:vy 17:vz
0	0	1 1 0	17 28 46	0	-5.5 0 9	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	1 1 0	18 28 46	0	-5 0 9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	19 28 46	0	-4.5 0 9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	20 28 46	0	-4 0 9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	21 28 46	0	-3.5 0 9	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	22 28 46	0	-3 0 9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	23 28 46	0	-2.5 0 9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	24 28 46	0	-2 0 9	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	1 1 0	25 28 46	0	-1.5 0 9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	26 28 46	0	-1 0 9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	27 28 46	0	-0.5 0 9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	28 28 46	0	0 0 9	1.29285273509444e-10 1.50433392644366e-20 0 0 0
0	0	1 1 0	29 28 46	0	0.5 0 9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	30 28 46	0	1 0 9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	31 28 46	0	1.5 0 9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	32 28 46	0	2 0 9	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	1 1 0	33 28 46	0	2.5 0 9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	34 28 46	0	3 0 9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	35 28 46	0	3.5 0 9	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	36 28 46	0	4 0 9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	37 28 46	0	4.5 0 9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	38 28 46	0	5 0 9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	39 28 46	0	5.5 0 9	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	1 1 0	40 28 46	0	6 0 9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	41 28 46	0	6.5 0 9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	42 28 46	0	7 0 9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	43 28 46	0	7.5 0 9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	44 28 46	0	8 0 9	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	45 28 46	0	8.5 0 9	1.29285273509444e-10 1.50432617162542e-20 0 0 0
0	0	1 1 0	46 28 46	0	9 0 9	1.29285273509444e-10 1.50434168126191e-20 0 0 0
0	0	1 1 0	47 28 46	0	9.5 0 9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	48 28 46	0	10 0 9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	49 28 46	0	10.5 0 9	1.29285273509444e-10 1.50435690512806e-20 0 0 0
0	0	1 1 0	50 28 46	0	11 0 9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	51 28 46	0	11.5 0 9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	52 28 46	0	12 0 9	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	1 1 0	53 28 46	0	12.5 0 9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	54 28 46	0	13 0 9	1.29285273509444e-10 1.50432473627055e-20 0 0 0

0	0	1 1 0	2 28 47	0	-13 0 9.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	3 28 47	0	-12.5 0 9.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	4 28 47	0	-12 0 9.5	1.29285273509444e-10 1.50434139549157e-20 0 0 0
0	0	1 1 0	5 28 47	0	-11.5 0 9.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	6 28 47	0	-11 0 9.5	1.29285273509444e-10 1.50432732120996e-20 0 0 0
0	0	1 1 0	7 28 47	0	-10.5 0 9.5	1.29285273509444e-10 1.50433909632249e-20 0 0 0
0	0	1 1 0	8 28 47	0	-10 0 9.5	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	9 28 47	0	-9.5 0 9.5	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	10 28 47	0	-9 0 9.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	11 28 47	0	-8.5 0 9.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	12 28 47	0	-8 0 9.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	13 28 47	0	-7.5 0 9.5	1.29285273509444e-10 1.50433909632249e-20 0 0 0
0	0	1 1 0	14 28 47	0	-7 0 9.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	15 28 47	0	-6.5 0 9.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	16 28 47	0	-6 0 9.5	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	17 28 47	0	-5.5 0 9.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	18 28 47	0	-5 0 9.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	19 28 47	0	-4.5 0 9.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	20 28 47	0	-4 0 9.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	21 28 47	0	-3.5 0 9.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	22 28 47	0	-3 0 9.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	23 28 47	0	-2.5 0 9.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	24 28 47	0	-2 0 9.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	25 28 47	0	-1.5 0 9.5	1.29285273509444e-10 1.50432330091567e-20 0 0 0
0	0	1 1 0	26 28 47	0	-1 0 9.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	27 28 47	0	-0.5 0 9.5	1.29285273509444e-10 1.50432330091567e-20 0 0 0
0	0	1 1 0	28 28 47	0	0 0 9.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	29 28 47	0	0.5 0 9.5	1.29285273509444e-10 1.50432330091567e-20 0 0 0
0	0	1 1 0	30 28 47	0	1 0 9.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	31 28 47	0	1.5 0 9.5	1.29285273509444e-10 1.50432330091567e-20 0 0 0
0	0	1 1 0	32 28 47	0	2 0 9.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	33 28 47	0	2.5 0 9.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	34 28 47	0	3 0 9.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	35 28 47	0	3.5 0 9.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	36 28 47	0	4 0 9.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	37 28 47	0	4.5 0 9.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	38 28 47	0	5 0 9.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	39 28 47	0	5.5 0 9.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	40 28 47	0	6 0 9.5	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	41 28 47	0	6.5 0 9.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	42 28 47	0	7 0 9.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	43 28 47	0	7.5 0 9.5	1.29285273509444e-10 1.50433909632249e-20 0 0 0
0	0	1 1 0	44 28 47	0	8 0 9.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	45 28 47	0	8.5 0 9.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	46 28 47	0	9 0 9.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	47 28 47	0	9.5 0 9.5	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	48 28 47	0	10 0 9.5	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	49 28 47	0	10.5 0 9.5	1.29285273509444e-10 1.50433909632249e-20 0 0 0
0	0	1 1 0	50 28 47	0	11 0 9.5	1.29285273509444e-10 1.50432732120996e-20 0 0 0
0	0	1 1 0	51 28 47	0	11.5 0 9.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	52 28 47	0	12 0 9.5	1.29285273509444e-10 1.50434139549157e-20 0 0 0
0	0	1 1 0	53 28 47	0	12.5 0 9.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	54 28 47	0	13 0 9.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0

0	0	1 1 0	2 28 48	0	-13 0 10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	3 28 48	0	-12.5 0 10	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	1 1 0	4 28 48	0	-12 0 10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	5 28 48	0	-11.5 0 10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	6 28 48	0	-11 0 10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	7 28 48	0	-10.5 0 10	1.29285273509444e-10 1.50434800072528e-20 0 0 0
0	0	1 1 0	8 28 48	0	-10 0 10	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	9 28 48	0	-9.5 0 10	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	10 28 48	0	-9 0 10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	11 28 48	0	-8.5 0 10	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	1 1 0	12 28 48	0	-8 0 10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	13 28 48	0	-7.5 0 10	1.29285273509444e-10 1.50432137517707e-20 0 0 0
0	0	1 1 0	14 28 48	0	-7 0 10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	15 28 48	0	-6.5 0 10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	16 28 48	0	-6 0 10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	17 28 48	0	-5.5 0 10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	18 28 48	0	-5 0 10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	19 28 48	0	-4.5 0 10	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	20 28 48	0	-4 0 10	1.29285273509444e-10 1.5043531706041e-20 0 0 0
0	0	1 1 0	21 28 48	0	-3.5 0 10	1.29285273509444e-10 1.50435432018864e-20 0 0 0
0	0	1 1 0	22 28 48	0	-3 0 10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	23 28 48	0	-2.5 0 10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	24 28 48	0	-2 0 10	1.29285273509444e-10 1.50434398043099e-20 0 0 0
0	0	1 1 0	25 28 48	0	-1.5 0 10	1.29285273509444e-10 1.50434024590703e-20 0 0 0
0	0	1 1 0	26 28 48	0	-1 0 10	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	1 1 0	27 28 48	0	-0.5 0 10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	28 28 48	0	0 0 10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	29 28 48	0	0.5 0 10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	30 28 48	0	1 0 10	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	1 1 0	31 28 48	0	1.5 0 10	1.29285273509444e-10 1.50434024590703e-20 0 0 0
0	0	1 1 0	32 28 48	0	2 0 10	1.29285273509444e-10 1.50434398043099e-20 0 0 0
0	0	1 1 0	33 28 48	0	2.5 0 10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	34 28 48	0	3 0 10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	35 28 48	0	3.5 0 10	1.29285273509444e-10 1.50435432018864e-20 0 0 0
0	0	1 1 0	36 28 48	0	4 0 10	1.29285273509444e-10 1.5043531706041e-20 0 0 0
0	0	1 1 0	37 28 48	0	4.5 0 10	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	38 28 48	0	5 0 10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	39 28 48	0	5.5 0 10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	40 28 48	0	6 0 10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	41 28 48	0	6.5 0 10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	42 28 48	0	7 0 10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	43 28 48	0	7.5 0 10	1.29285273509444e-10 1.50432137517707e-20 0 0 0
0	0	1 1 0	44 28 48	0	8 0 10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	45 28 48	0	8.5 0 10	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	1 1 0	46 28 48	0	9 0 10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	47 28 48	0	9.5 0 10	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	48 28 48	0	10 0 10	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	49 28 48	0	10.5 0 10	1.29285273509444e-10 1.50434800072528e-20 0 0 0
0	0	1 1 0	50 28 48	0	11 0 10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	51 28 48	0	11.5 0 10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	52 28 48	0	12 0 10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	53 28 48	0	12.5 0 10	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	1 1 0	54 28 48	0	13 0 10	1.29285273509444e-10 1.50432137517706e-20 0 0 0

0	0	1 1 0	2 28 49	0	-13 0 10.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	3 28 49	0	-12.5 0 10.5	1.29285273509444e-10 1.50433909632249e-20 0 0 0
0	0	1 1 0	4 28 49	0	-12 0 10.5	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	5 28 49	0	-11.5 0 10.5	1.29285273509444e-10 1.50433364067333e-20 0 0 0
0	0	1 1 0	6 28 49	0	-11 0 10.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	7 28 49	0	-10.5 0 10.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	8 28 49	0	-10 0 10.5	1.29285273509444e-10 1.50434800072528e-20 0 0 0
0	0	1 1 0	9 28 49	0	-9.5 0 10.5	1.29285273509444e-10 1.50433909632249e-20 0 0 0
0	0	1 1 0	10 28 49	0	-9 0 10.5	1.29285273509444e-10 1.50435690512806e-20 0 0 0
0	0	1 1 0	11 28 49	0	-8.5 0 10.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	12 28 49	0	-8 0 10.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	13 28 49	0	-7.5 0 10.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	14 28 49	0	-7 0 10.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	15 28 49	0	-6.5 0 10.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	16 28 49	0	-6 0 10.5	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	17 28 49	0	-5.5 0 10.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	18 28 49	0	-5 0 10.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	19 28 49	0	-4.5 0 10.5	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	1 1 0	20 28 49	0	-4 0 10.5	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	21 28 49	0	-3.5 0 10.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	22 28 49	0	-3 0 10.5	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	23 28 49	0	-2.5 0 10.5	1.29285273509444e-10 1.50433364067333e-20 0 0 0
0	0	1 1 0	24 28 49	0	-2 0 10.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	25 28 49	0	-1.5 0 10.5	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	1 1 0	26 28 49	0	-1 0 10.5	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	1 1 0	27 28 49	0	-0.5 0 10.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	28 28 49	0	0 0 10.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	29 28 49	0	0.5 0 10.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	30 28 49	0	1 0 10.5	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	1 1 0	31 28 49	0	1.5 0 10.5	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	1 1 0	32 28 49	0	2 0 10.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	33 28 49	0	2.5 0 10.5	1.29285273509444e-10 1.50433364067333e-20 0 0 0
0	0	1 1 0	34 28 49	0	3 0 10.5	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	35 28 49	0	3.5 0 10.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	36 28 49	0	4 0 10.5	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	37 28 49	0	4.5 0 10.5	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	1 1 0	38 28 49	0	5 0 10.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	39 28 49	0	5.5 0 10.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	40 28 49	0	6 0 10.5	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	41 28 49	0	6.5 0 10.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	42 28 49	0	7 0 10.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	43 28 49	0	7.5 0 10.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	44 28 49	0	8 0 10.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	45 28 49	0	8.5 0 10.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	46 28 49	0	9 0 10.5	1.29285273509444e-10 1.50435690512806e-20 0 0 0
0	0	1 1 0	47 28 49	0	9.5 0 10.5	1.29285273509444e-10 1.50433909632249e-20 0 0 0
0	0	1 1 0	48 28 49	0	10 0 10.5	1.29285273509444e-10 1.50434800072528e-20 0 0 0
0	0	1 1 0	49 28 49	0	10.5 0 10.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	50 28 49	0	11 0 10.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	51 28 49	0	11.5 0 10.5	1.29285273509444e-10 1.50433364067333e-20 0 0 0
0	0	1 1 0	52 28 49	0	12 0 10.5	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	53 28 49	0	12.5 0 10.5	1.29285273509444e-10 1.50433909632249e-20 0 0 0
0	0	1 1 0	54 28 49	0	13 0 10.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0

0	0	1 1 0	2 28 50	0	-13 0 11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	3 28 50	0	-12.5 0 11	1.29285273509444e-10 1.50432732120996e-20 0 0 0
0	0	1 1 0	4 28 50	0	-12 0 11	1.29285273509444e-10 1.50434024590703e-20 0 0 0
0	0	1 1 0	5 28 50	0	-11.5 0 11	1.29285273509444e-10 1.50434168126191e-20 0 0 0
0	0	1 1 0	6 28 50	0	-11 0 11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	7 28 50	0	-10.5 0 11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	8 28 50	0	-10 0 11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	9 28 50	0	-9.5 0 11	1.29285273509444e-10 1.50432732120996e-20 0 0 0
0	0	1 1 0	10 28 50	0	-9 0 11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	11 28 50	0	-8.5 0 11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	12 28 50	0	-8 0 11	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	1 1 0	13 28 50	0	-7.5 0 11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	14 28 50	0	-7 0 11	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	1 1 0	15 28 50	0	-6.5 0 11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	16 28 50	0	-6 0 11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	17 28 50	0	-5.5 0 11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	18 28 50	0	-5 0 11	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	19 28 50	0	-4.5 0 11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	20 28 50	0	-4 0 11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	21 28 50	0	-3.5 0 11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	22 28 50	0	-3 0 11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	23 28 50	0	-2.5 0 11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	24 28 50	0	-2 0 11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	25 28 50	0	-1.5 0 11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	26 28 50	0	-1 0 11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	27 28 50	0	-0.5 0 11	1.29285273509444e-10 1.5043350760282e-20 0 0 0
0	0	1 1 0	28 28 50	0	0 0 11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	29 28 50	0	0.5 0 11	1.29285273509444e-10 1.5043350760282e-20 0 0 0
0	0	1 1 0	30 28 50	0	1 0 11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	31 28 50	0	1.5 0 11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	32 28 50	0	2 0 11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	33 28 50	0	2.5 0 11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	34 28 50	0	3 0 11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	35 28 50	0	3.5 0 11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	36 28 50	0	4 0 11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	37 28 50	0	4.5 0 11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	38 28 50	0	5 0 11	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	39 28 50	0	5.5 0 11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	40 28 50	0	6 0 11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	41 28 50	0	6.5 0 11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	42 28 50	0	7 0 11	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	1 1 0	43 28 50	0	7.5 0 11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	44 28 50	0	8 0 11	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	1 1 0	45 28 50	0	8.5 0 11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	46 28 50	0	9 0 11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	47 28 50	0	9.5 0 11	1.29285273509444e-10 1.50432732120996e-20 0 0 0
0	0	1 1 0	48 28 50	0	10 0 11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	49 28 50	0	10.5 0 11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	50 28 50	0	11 0 11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	51 28 50	0	11.5 0 11	1.29285273509444e-10 1.50434168126191e-20 0 0 0
0	0	1 1 0	52 28 50	0	12 0 11	1.29285273509444e-10 1.50434024590703e-20 0 0 0
0	0	1 1 0	53 28 50	0	12.5 0 11	1.29285273509444e-10 1.50432732120996e-20 0 0 0
0	0	1 1 0	54 28 50	0	13 0 11	1.29285273509444e-10 1.50432137517706e-20 0 0 0

0	0	1 1 0	2 28 51	0	-13 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
