# 1D ASCII output created by CarpetIOASCII
# created on r1u03n1.puma.hpc.arizona.edu by gabrielebozzola on Aug 21 2020 at 13:28:26-0700
# parameter filename: "/xdisk/vpaschal/mig2020/rsgrps/vpaschal/gabrielebozzola/sims/tov2/output-0001/static_tov.par"
#
# ADMBASE::METRIC d (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 4   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 4 1 0	2144 2144 2144	0	9.5 9.5 9.5	1.18135836052515 0 0 1.18135836052515 0 1.18135836052515
0	0 4 1 0	2176 2176 2176	0	10 10 10	1.17174555630894 0 0 1.17174555630894 0 1.17174555630894
0	0 4 1 0	2208 2208 2208	0	10.5 10.5 10.5	1.16309891738438 0 0 1.16309891738438 0 1.16309891738438
0	0 4 1 0	2240 2240 2240	0	11 11 11	1.15527994463872 0 0 1.15527994463872 0 1.15527994463872
0	0 4 1 0	2272 2272 2272	0	11.5 11.5 11.5	1.14817537340956 0 0 1.14817537340956 0 1.14817537340956
0	0 4 1 0	2304 2304 2304	0	12 12 12	1.14169168237311 0 0 1.14169168237311 0 1.14169168237311
0	0 4 1 0	2336 2336 2336	0	12.5 12.5 12.5	1.13575097527229 0 0 1.13575097527229 0 1.13575097527229
0	0 4 1 0	2368 2368 2368	0	13 13 13	1.13028785136822 0 0 1.13028785136822 0 1.13028785136822
0	0 4 1 0	2400 2400 2400	0	13.5 13.5 13.5	1.12524699853156 0 0 1.12524699853156 0 1.12524699853156
0	0 4 1 0	2432 2432 2432	0	14 14 14	1.12058132164528 0 0 1.12058132164528 0 1.12058132164528
0	0 4 1 0	2464 2464 2464	0	14.5 14.5 14.5	1.11625047247283 0 0 1.11625047247283 0 1.11625047247283
0	0 4 1 0	2496 2496 2496	0	15 15 15	1.11221968404994 0 0 1.11221968404994 0 1.11221968404994
0	0 4 1 0	2528 2528 2528	0	15.5 15.5 15.5	1.10845897850992 0 0 1.10845897850992 0 1.10845897850992
0	0 4 1 0	2560 2560 2560	0	16 16 16	1.10494171557884 0 0 1.10494171557884 0 1.10494171557884
0	0 4 1 0	2592 2592 2592	0	16.5 16.5 16.5	1.10164548428327 0 0 1.10164548428327 0 1.10164548428327
0	0 4 1 0	2624 2624 2624	0	17 17 17	1.0985496934294 0 0 1.0985496934294 0 1.0985496934294
0	0 4 1 0	2656 2656 2656	0	17.5 17.5 17.5	1.09563695703401 0 0 1.09563695703401 0 1.09563695703401
0	0 4 1 0	2688 2688 2688	0	18 18 18	1.09289121431945 0 0 1.09289121431945 0 1.09289121431945
0	0 4 1 0	2720 2720 2720	0	18.5 18.5 18.5	1.09029877178687 0 0 1.09029877178687 0 1.09029877178687
0	0 4 1 0	2752 2752 2752	0	19 19 19	1.08784691931276 0 0 1.08784691931276 0 1.08784691931276
0	0 4 1 0	2784 2784 2784	0	19.5 19.5 19.5	1.085524725739 0 0 1.085524725739 0 1.085524725739
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


